qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID411,646828,1,10,1,4,3,100.0,0.531,0.114
AID411,661110,1,10,1,4,3,100.0,0.009,0.815
AID411,975410,1,10,1,4,3,100.0,0.205,0.359
AID411,732502,1,10,1,4,3,100.0,0.076,0.506
AID411,5310917,1,10,1,4,3,100.0,0.167,0.435
AID411,611239,1,10,1,4,3,100.0,0.62,0.125
AID411,6603962,1,10,1,4,3,100.0,0.431,0.202
AID411,704533,1,10,1,4,3,100.0,0.002,0.955
AID411,661257,1,10,1,4,3,100.0,0.02,0.677
AID411,683777,1,10,1,4,3,100.0,0.226,0.343
AID411,659630,1,10,1,4,3,100.0,0.016,0.757
AID411,2234387,1,10,1,4,3,100.0,0.073,0.522
AID411,658260,1,10,1,4,3,100.0,0.373,0.203
AID411,6604881,1,10,1,4,3,100.0,0.523,0.139
AID411,3242690,1,10,1,4,3,100.0,0.506,0.153
AID411,781537,1,10,1,4,3,100.0,0.066,0.514
AID411,2531056,1,10,1,4,3,100.0,0.009,0.781
AID411,644851,1,10,1,4,3,100.0,0.503,0.172
AID411,947873,1,10,1,4,3,100.0,0.079,0.52
AID411,802478,1,10,1,4,3,100.0,0.183,0.383
AID411,661032,1,10,1,4,3,100.0,0.01,0.773
AID411,750580,1,10,1,4,3,100.0,0.233,0.322
AID411,777322,1,10,1,4,3,100.0,0.829,0.039
AID411,652106,1,10,1,4,3,100.0,0.029,0.713
AID411,5310855,1,10,1,4,3,100.0,0.266,0.253
AID411,645076,1,10,1,4,3,100.0,0.003,0.891
AID411,657882,1,10,1,4,3,100.0,0.022,0.745
AID411,934161,1,10,1,4,3,100.0,0.396,0.193
AID411,5348518,1,10,1,4,3,100.0,0.145,0.465
AID411,6604799,1,10,1,4,3,100.0,0.232,0.324
AID411,2998138,1,10,1,4,3,100.0,0.084,0.568
AID411,5310555,1,10,1,4,3,100.0,0.017,0.692
AID411,731079,1,10,1,4,3,100.0,0.158,0.412
AID411,866407,1,10,1,4,3,100.0,0.015,0.712
AID411,5771443,1,10,1,4,3,100.0,0.037,0.611
AID411,665033,1,10,1,4,3,100.0,0.029,0.677
AID411,687087,1,10,1,4,3,100.0,0.251,0.264
AID411,973121,1,10,1,4,3,100.0,0.013,0.777
AID411,1093790,1,10,1,4,3,100.0,0.022,0.682
AID411,6603967,1,10,1,4,3,100.0,0.199,0.386
AID411,1027508,1,10,1,4,3,100.0,0.007,0.817
AID411,879560,1,10,1,4,3,100.0,0.001,0.957
AID411,91395,1,10,1,4,3,100.0,0.761,0.054
AID411,9568645,1,10,1,4,3,100.0,0.022,0.746
AID411,1294784,1,10,1,4,3,100.0,0.0,0.983
AID411,746147,1,10,1,4,3,100.0,0.049,0.592
AID411,764313,1,10,1,4,3,100.0,0.172,0.427
AID411,826843,1,10,1,4,3,100.0,0.012,0.783
AID411,1729132,1,10,1,4,3,100.0,0.021,0.683
AID411,5389793,1,10,1,4,3,100.0,0.778,0.026
AID411,2084761,1,10,1,4,3,100.0,0.172,0.369
AID411,5308606,1,10,1,4,3,100.0,0.72,0.053
AID411,1103403,1,10,1,4,3,100.0,0.391,0.193
AID411,900603,1,10,1,4,3,100.0,0.764,0.053
AID411,5310757,1,10,1,4,3,100.0,0.137,0.409
AID411,661675,1,10,1,4,3,100.0,0.17,0.429
AID411,1736218,1,10,1,4,3,100.0,0.166,0.373
AID411,5309922,1,10,1,4,3,100.0,0.004,0.867
AID411,2193330,1,10,1,4,3,100.0,0.055,0.563
AID411,660100,1,10,1,4,3,100.0,0.117,0.417
AID411,2999993,1,10,1,4,3,100.0,0.172,0.43
AID411,3242011,1,10,1,4,3,100.0,0.015,0.71
AID411,652526,1,10,1,4,3,100.0,0.001,0.96
AID411,3239895,1,10,1,4,3,100.0,0.235,0.341
AID411,3243693,1,10,1,4,3,100.0,0.059,0.55
AID411,5308990,1,10,1,4,3,100.0,0.785,0.026
AID411,793927,1,10,1,4,3,100.0,0.002,0.938
AID411,5742547,1,10,1,4,3,100.0,0.1,0.512
AID411,2543587,1,10,1,4,3,100.0,0.257,0.3
AID411,1247740,1,10,1,4,3,100.0,0.027,0.632
AID411,649849,1,10,1,4,3,100.0,0.004,0.879
AID411,2973118,1,10,1,4,3,100.0,0.582,0.131
AID411,3245843,1,10,1,4,3,100.0,0.226,0.306
AID411,2998809,1,10,1,4,3,100.0,0.306,0.275
AID411,666558,1,10,1,4,3,100.0,0.38,0.198
AID411,670263,1,10,1,4,3,100.0,0.12,0.435
AID411,2611539,1,10,1,4,3,100.0,0.45,0.158
AID411,9604992,1,10,1,4,3,100.0,0.171,0.39
AID411,645938,1,10,1,4,3,100.0,0.686,0.06
AID411,771785,1,10,1,4,3,100.0,0.203,0.367
AID411,946181,1,10,1,4,3,100.0,0.046,0.689
AID411,784811,1,10,1,4,3,100.0,0.064,0.522
AID411,3236538,1,10,1,4,3,100.0,0.004,0.902
AID411,646391,1,10,1,4,3,100.0,0.023,0.67
AID411,5070966,1,10,1,4,3,100.0,0.348,0.236
AID411,345677,1,10,1,4,3,100.0,0.001,0.958
AID411,665090,1,10,1,4,3,100.0,0.025,0.667
AID411,1236969,1,10,1,4,3,100.0,0.063,0.522
AID411,661192,1,10,1,4,3,100.0,0.326,0.24
AID411,6324557,1,10,1,4,3,100.0,0.402,0.193
AID411,3236395,1,10,1,4,3,100.0,0.009,0.792
AID411,6603297,1,10,1,4,3,100.0,0.321,0.249
AID411,973174,1,10,1,4,3,100.0,0.067,0.517
AID411,2998229,1,10,1,4,3,100.0,0.053,0.572
AID411,792950,1,10,1,4,3,100.0,0.099,0.443
AID411,666890,1,10,1,4,3,100.0,0.16,0.394
AID411,689500,1,10,1,4,3,100.0,0.06,0.541
AID411,771015,1,10,1,4,3,100.0,0.072,0.628
AID411,2035623,1,10,1,4,3,100.0,0.41,0.186
AID411,3245068,1,10,1,4,3,100.0,0.953,0.0
AID411,2434303,1,10,1,4,3,100.0,0.28,0.249
AID411,285054,1,10,1,4,3,100.0,0.068,0.513
AID411,1225746,1,10,1,4,3,100.0,0.036,0.638
AID411,2186107,1,10,1,4,3,100.0,0.035,0.614
AID411,646668,1,10,1,4,3,100.0,0.073,0.519
AID411,6603225,1,10,1,4,3,100.0,0.549,0.1
AID411,3588870,1,10,1,4,3,100.0,0.013,0.766
AID411,655604,1,10,1,4,3,100.0,0.005,0.825
AID411,970687,1,10,1,4,3,100.0,0.004,0.874
AID411,647817,1,10,1,4,3,100.0,0.391,0.193
AID411,5742561,1,10,1,4,3,100.0,0.023,0.679
AID411,3712089,1,10,1,4,3,100.0,0.045,0.603
AID411,788673,1,10,1,4,3,100.0,0.147,0.459
AID411,875934,1,10,1,4,3,100.0,0.501,0.138
AID411,1247280,1,10,1,4,3,100.0,0.181,0.357
AID411,1927286,1,10,1,4,3,100.0,0.043,0.699
AID411,3240071,1,10,1,4,3,100.0,0.202,0.372
AID411,655883,1,10,1,4,3,100.0,0.094,0.561
AID411,976709,1,10,1,4,3,100.0,0.107,0.448
AID411,792657,1,10,1,4,3,100.0,0.001,0.949
AID411,649804,1,10,1,4,3,100.0,0.127,0.458
AID411,2188632,1,10,1,4,3,100.0,0.014,0.764
AID411,2191502,1,10,1,4,3,100.0,0.07,0.598
AID411,653154,1,10,1,4,3,100.0,0.017,0.722
AID411,807289,1,10,1,4,3,100.0,0.161,0.438
AID411,868804,1,10,1,4,3,100.0,0.005,0.825
AID411,750538,1,10,1,4,3,100.0,0.032,0.703
AID411,348695,1,10,1,4,3,100.0,0.003,0.895
AID411,655025,1,10,1,4,3,100.0,0.0,0.992
AID411,1247300,1,10,1,4,3,100.0,0.13,0.409
AID411,1245230,1,10,1,4,3,100.0,0.015,0.718
AID411,1262352,1,10,1,4,3,100.0,0.514,0.148
AID411,645670,1,10,1,4,3,100.0,0.079,0.607
AID411,659913,1,10,1,4,3,100.0,0.0,0.988
AID411,2843656,1,10,1,4,3,100.0,0.554,0.13
AID411,650457,1,10,1,4,3,100.0,0.065,0.521
AID411,874125,1,10,1,4,3,100.0,0.07,0.51
AID411,3162461,1,10,1,4,3,100.0,0.071,0.51
AID411,1228645,1,10,1,4,3,100.0,0.405,0.198
AID411,732503,1,10,1,4,3,100.0,0.096,0.471
AID411,694928,1,10,1,4,3,100.0,0.026,0.661
AID411,2997706,1,10,1,4,3,100.0,0.08,0.618
AID411,2999234,1,10,1,4,3,100.0,0.01,0.778
AID411,3243384,1,10,1,4,3,100.0,0.351,0.226
AID411,973269,1,10,1,4,3,100.0,0.121,0.525
AID411,3243223,1,10,1,4,3,100.0,0.176,0.356
AID411,7008172,1,10,1,4,3,100.0,0.274,0.3
AID411,3237399,1,10,1,4,3,100.0,0.97,0.019
AID411,655460,1,10,1,4,3,100.0,0.004,0.873
AID411,874111,1,10,1,4,3,100.0,0.086,0.583
AID411,2951125,1,10,1,4,3,100.0,0.194,0.386
AID411,656051,1,10,1,4,3,100.0,0.084,0.533
AID411,877334,1,10,1,4,3,100.0,0.154,0.397
AID411,4143164,1,10,1,4,3,100.0,0.188,0.401
AID411,658608,1,10,1,4,3,100.0,0.281,0.283
AID411,5309568,1,10,1,4,3,100.0,0.063,0.614
AID411,5307266,1,10,1,4,3,100.0,0.421,0.175
AID411,644793,1,10,1,4,3,100.0,0.478,0.183
AID411,766037,1,10,1,4,3,100.0,0.04,0.63
AID411,5312137,1,10,1,4,3,100.0,0.216,0.346
AID411,5771646,1,10,1,4,3,100.0,0.083,0.512
AID411,211017,1,10,1,4,3,100.0,0.316,0.262
AID411,747646,1,10,1,4,3,100.0,0.14,0.407
AID411,44601851,1,10,1,4,3,100.0,0.185,0.346
AID411,709605,1,10,1,4,3,100.0,0.338,0.235
AID411,2199683,1,10,1,4,3,100.0,0.035,0.615
AID411,666991,1,10,1,4,3,100.0,0.121,0.525
AID411,219756,1,10,1,4,3,100.0,0.207,0.328
AID411,654295,1,10,1,4,3,100.0,0.305,0.257
AID411,2972800,1,10,1,4,3,100.0,0.749,0.055
AID411,730318,1,10,1,4,3,100.0,0.323,0.236
AID411,3238728,1,10,1,4,3,100.0,0.025,0.672
AID411,1088635,1,10,1,4,3,100.0,0.04,0.607
AID411,900722,1,10,1,4,3,100.0,0.007,0.852
AID411,5389068,1,10,1,4,3,100.0,0.174,0.407
AID411,616745,1,10,1,4,3,100.0,0.143,0.501
AID411,652390,1,10,1,4,3,100.0,0.043,0.63
AID411,3240431,1,10,1,4,3,100.0,0.559,0.107
AID411,926663,1,10,1,4,3,100.0,0.008,0.85
AID411,1588954,1,10,1,4,3,100.0,0.017,0.686
AID411,1258413,1,10,1,4,3,100.0,0.747,0.031
AID411,650510,1,10,1,4,3,100.0,0.027,0.664
AID411,743852,1,10,1,4,3,100.0,0.01,0.792
AID411,1576577,1,10,1,4,3,100.0,0.13,0.412
AID411,3244857,1,10,1,4,3,100.0,0.34,0.231
AID411,3025961,1,10,1,4,3,100.0,0.043,0.616
AID411,3241861,1,10,1,4,3,100.0,0.341,0.23
AID411,666658,1,10,1,4,3,100.0,0.781,0.05
AID411,1811255,1,10,1,4,3,100.0,0.046,0.609
AID411,752434,1,10,1,4,3,100.0,0.001,0.96
AID411,644740,1,10,1,4,3,100.0,0.001,0.934
AID411,883228,1,10,1,4,3,100.0,0.122,0.523
AID411,2200749,1,10,1,4,3,100.0,0.035,0.707
AID411,3244864,1,10,1,4,3,100.0,0.362,0.232
AID411,5309237,1,10,1,4,3,100.0,0.275,0.294
AID411,645036,1,10,1,4,3,100.0,0.032,0.647
AID411,2350207,1,10,1,4,3,100.0,0.09,0.474
AID411,973781,1,10,1,4,3,100.0,0.207,0.36
AID411,2998485,1,10,1,4,3,100.0,0.087,0.583
AID411,3238625,1,10,1,4,3,100.0,0.005,0.821
AID411,652712,1,10,1,4,3,100.0,0.569,0.112
AID411,658737,1,10,1,4,3,100.0,0.092,0.571
AID411,2767330,1,10,1,4,3,100.0,0.018,0.736
AID411,2200072,1,10,1,4,3,100.0,0.123,0.418
AID411,651655,1,10,1,4,3,100.0,0.14,0.505
AID411,659191,1,10,1,4,3,100.0,0.063,0.563
AID411,330939,1,10,1,4,3,100.0,0.095,0.468
AID411,378227,1,10,1,4,3,100.0,0.312,0.245
AID411,664196,1,10,1,4,3,100.0,0.339,0.233
AID411,805276,1,10,1,4,3,100.0,0.23,0.325
AID411,746912,1,10,1,4,3,100.0,0.132,0.411
AID411,664716,1,10,1,4,3,100.0,0.332,0.24
AID411,3240765,1,10,1,4,3,100.0,0.245,0.313
AID411,801282,1,10,1,4,3,100.0,0.377,0.226
AID411,3240692,1,10,1,4,3,100.0,0.401,0.225
AID411,644591,1,10,1,4,3,100.0,0.008,0.852
AID411,666986,1,10,1,4,3,100.0,0.05,0.581
AID411,3000139,1,10,1,4,3,100.0,0.304,0.279
AID411,3240693,1,10,1,4,3,100.0,0.113,0.438
AID411,872693,1,10,1,4,3,100.0,0.059,0.544
AID411,712995,1,10,1,4,3,100.0,0.048,0.617
AID411,722889,1,10,1,4,3,100.0,0.255,0.305
AID411,664854,1,10,1,4,3,100.0,0.025,0.668
AID411,2224615,1,10,1,4,3,100.0,0.002,0.906
AID411,720474,1,10,1,4,3,100.0,0.241,0.325
AID411,2745204,1,10,1,4,3,100.0,0.303,0.27
AID411,5805479,1,10,1,4,3,100.0,0.855,0.038
AID411,1370094,1,10,1,4,3,100.0,0.19,0.344
AID411,2079893,1,10,1,4,3,100.0,0.019,0.697
AID411,848469,1,10,1,4,3,100.0,0.007,0.855
AID411,892370,1,10,1,4,3,100.0,0.079,0.621
AID411,645254,1,10,1,4,3,100.0,0.105,0.434
AID411,646395,1,10,1,4,3,100.0,0.386,0.219
AID411,4639586,1,10,1,4,3,100.0,0.426,0.179
AID411,661814,1,10,1,4,3,100.0,0.303,0.259
AID411,658530,1,10,1,4,3,100.0,0.09,0.577
AID411,3243870,1,10,1,4,3,100.0,0.051,0.584
AID411,1180684,1,10,1,4,3,100.0,0.517,0.127
AID411,725661,1,10,1,4,3,100.0,0.115,0.436
AID411,2998010,1,10,1,4,3,100.0,0.324,0.245
AID411,6603170,1,10,1,4,3,100.0,0.56,0.148
AID411,666941,1,10,1,4,3,100.0,0.027,0.64
AID411,565233,1,10,1,4,3,100.0,0.384,0.197
AID411,652336,1,10,1,4,3,100.0,0.009,0.779
AID411,738247,1,10,1,4,3,100.0,0.004,0.829
AID411,664056,1,10,1,4,3,100.0,0.722,0.042
AID411,5309477,1,10,1,4,3,100.0,0.617,0.104
AID411,2611430,1,10,1,4,3,100.0,0.088,0.582
AID411,2531232,1,10,1,4,3,100.0,0.047,0.606
AID411,3244574,1,10,1,4,3,100.0,0.454,0.196
AID411,219761,1,10,1,4,3,100.0,0.085,0.478
AID411,655522,1,10,1,4,3,100.0,0.324,0.235
AID411,647981,1,10,1,4,3,100.0,0.336,0.237
AID411,6604777,1,10,1,4,3,100.0,0.519,0.129
AID411,645083,1,10,1,4,3,100.0,0.073,0.508
AID411,1379044,1,10,1,4,3,100.0,0.755,0.054
AID411,676108,1,10,1,4,3,100.0,0.127,0.415
AID411,873112,1,10,1,4,3,100.0,0.205,0.363
AID411,665996,1,10,1,4,3,100.0,0.748,0.052
AID411,650408,1,10,1,4,3,100.0,0.038,0.609
AID411,647851,1,10,1,4,3,100.0,0.174,0.41
AID411,615754,1,10,1,4,3,100.0,0.223,0.341
AID411,666387,1,10,1,4,3,100.0,0.604,0.091
AID411,5310393,1,10,1,4,3,100.0,0.741,0.052
AID411,2188596,1,10,1,4,3,100.0,0.201,0.373
AID411,661095,1,10,1,4,3,100.0,0.538,0.151
AID411,1366543,1,10,1,4,3,100.0,0.007,0.847
AID411,711236,1,10,1,4,3,100.0,0.115,0.525
AID411,646347,1,10,1,4,3,100.0,0.248,0.318
AID411,94777,1,10,1,4,3,100.0,0.003,0.913
AID411,972292,1,10,1,4,3,100.0,0.047,0.686
AID411,9554668,1,10,1,4,3,100.0,0.26,0.265
AID411,1017696,1,10,1,4,3,100.0,0.537,0.103
AID411,5601233,1,10,1,4,3,100.0,0.015,0.713
AID411,874018,1,10,1,4,3,100.0,0.056,0.585
AID411,346489,1,10,1,4,3,100.0,0.082,0.484
AID411,624322,1,10,1,4,3,100.0,0.284,0.286
AID411,5308717,1,10,1,4,3,100.0,0.055,0.57
AID411,723041,1,10,1,4,3,100.0,0.13,0.422
AID411,1246707,1,10,1,4,3,100.0,0.014,0.763
AID411,9568647,1,10,1,4,3,100.0,0.036,0.705
AID411,658980,1,10,1,4,3,100.0,0.251,0.315
AID411,1086737,1,10,1,4,3,100.0,0.798,0.047
AID411,6400941,1,10,1,4,3,100.0,0.336,0.234
AID411,2030424,1,10,1,4,3,100.0,0.036,0.613
AID411,3240486,1,10,1,4,3,100.0,0.03,0.64
AID411,6603886,1,10,1,4,3,100.0,0.217,0.343
AID411,655544,1,10,1,4,3,100.0,0.154,0.4
AID411,3238292,1,10,1,4,3,100.0,0.055,0.566
AID411,887275,1,10,1,4,3,100.0,0.008,0.783
AID411,2999977,1,10,1,4,3,100.0,0.083,0.483
AID411,1245304,1,10,1,4,3,100.0,0.005,0.867
AID411,3245604,1,10,1,4,3,100.0,0.004,0.853
AID411,670282,1,10,1,4,3,100.0,0.045,0.665
AID411,655022,1,10,1,4,3,100.0,0.006,0.866
AID411,662731,1,10,1,4,3,100.0,0.287,0.279
AID411,749132,1,10,1,4,3,100.0,0.368,0.206
AID411,389549,1,10,1,4,3,100.0,0.064,0.523
AID411,650806,1,10,1,4,3,100.0,0.059,0.55
AID411,662865,1,10,1,4,3,100.0,0.763,0.05
AID411,689600,1,10,1,4,3,100.0,0.187,0.381
AID411,1245366,1,10,1,4,3,100.0,0.018,0.705
AID411,955835,1,10,1,4,3,100.0,0.052,0.674
AID411,653989,1,10,1,4,3,100.0,0.016,0.741
AID411,1459738,1,10,1,4,3,100.0,0.348,0.23
AID411,852903,1,10,1,4,3,100.0,0.032,0.618
AID411,6602577,1,10,1,4,3,100.0,0.113,0.528
AID411,893490,1,10,1,4,3,100.0,0.029,0.715
AID411,1243333,1,10,1,4,3,100.0,0.051,0.586
AID411,5310695,1,10,1,4,3,100.0,0.018,0.684
AID411,659792,1,10,1,4,3,100.0,0.48,0.181
AID411,2952123,1,10,1,4,3,100.0,0.031,0.652
AID411,658862,1,10,1,4,3,100.0,0.006,0.82
AID411,2999990,1,10,1,4,3,100.0,0.007,0.86
AID411,761213,1,10,1,4,3,100.0,0.022,0.746
AID411,1085450,1,10,1,4,3,100.0,0.108,0.528
AID411,752705,1,10,1,4,3,100.0,0.127,0.518
AID411,708785,1,10,1,4,3,100.0,0.009,0.83
AID411,22299137,1,10,1,4,3,100.0,0.168,0.393
AID411,2532750,1,10,1,4,3,100.0,0.096,0.532
AID411,808904,1,10,1,4,3,100.0,0.003,0.903
AID411,6007566,1,10,1,4,3,100.0,0.097,0.562
AID411,2999411,1,10,1,4,3,100.0,0.013,0.782
AID411,718748,1,10,1,4,3,100.0,0.112,0.506
AID411,711992,1,10,1,4,3,100.0,0.204,0.324
AID411,877224,1,10,1,4,3,100.0,0.138,0.408
AID411,3241186,1,10,1,4,3,100.0,0.083,0.483
AID411,3242444,1,10,1,4,3,100.0,0.314,0.242
AID411,3235226,1,10,1,4,3,100.0,0.773,0.051
AID411,659614,1,10,1,4,3,100.0,0.031,0.619
AID411,650699,1,10,1,4,3,100.0,0.028,0.622
AID411,785027,1,10,1,4,3,100.0,0.131,0.512
AID411,5310586,1,10,1,4,3,100.0,0.593,0.096
AID411,656767,1,10,1,4,3,100.0,0.248,0.317
AID411,867602,1,10,1,4,3,100.0,0.029,0.717
AID411,665115,1,10,1,4,3,100.0,0.066,0.542
AID411,893238,1,10,1,4,3,100.0,0.002,0.906
AID411,3242947,1,10,1,4,3,100.0,0.264,0.304
AID411,966833,1,10,1,4,3,100.0,0.48,0.173
AID411,5411262,1,10,1,4,3,100.0,0.129,0.448
AID411,664936,1,10,1,4,3,100.0,0.13,0.412
AID411,747239,1,10,1,4,3,100.0,0.105,0.471
AID411,735943,1,10,1,4,3,100.0,0.025,0.74
AID411,828714,1,10,1,4,3,100.0,0.059,0.622
AID411,5742479,1,10,1,4,3,100.0,0.277,0.29
AID411,676304,1,10,1,4,3,100.0,0.17,0.429
AID411,658410,1,10,1,4,3,100.0,0.125,0.416
AID411,819041,1,10,1,4,3,100.0,0.009,0.827
AID411,888125,1,10,1,4,3,100.0,0.002,0.933
AID411,5389686,1,10,1,4,3,100.0,0.02,0.75
AID411,4144800,1,10,1,4,3,100.0,0.735,0.057
AID411,886954,1,10,1,4,3,100.0,0.101,0.457
AID411,721069,1,10,1,4,3,100.0,0.009,0.831
AID411,5389102,1,10,1,4,3,100.0,0.106,0.441
AID411,721879,1,10,1,4,3,100.0,0.013,0.766
AID411,6604857,1,10,1,4,3,100.0,0.219,0.31
AID411,346815,1,10,1,4,3,100.0,0.129,0.413
AID411,658096,1,10,1,4,3,100.0,0.408,0.186
AID411,711507,1,10,1,4,3,100.0,0.036,0.637
AID411,877166,1,10,1,4,3,100.0,0.224,0.311
AID411,2862590,1,10,1,4,3,100.0,0.104,0.542
AID411,2970609,1,10,1,4,3,100.0,0.496,0.14
AID411,877120,1,10,1,4,3,100.0,0.029,0.668
AID411,1093832,1,10,1,4,3,100.0,0.098,0.464
AID411,1569498,1,10,1,4,3,100.0,0.339,0.232
AID411,5280442,1,10,1,4,3,100.0,0.321,0.242
AID411,755504,1,10,1,4,3,100.0,0.088,0.51
AID411,3235768,1,10,1,4,3,100.0,0.538,0.102
AID411,478805,1,10,1,4,3,100.0,0.012,0.766
AID411,849399,1,10,1,4,3,100.0,0.043,0.606
AID411,661107,1,10,1,4,3,100.0,0.051,0.578
AID411,5389053,1,10,1,4,3,100.0,0.09,0.506
AID411,2196321,1,10,1,4,3,100.0,0.366,0.231
AID411,644704,1,10,1,4,3,100.0,0.015,0.755
AID411,667204,1,10,1,4,3,100.0,0.72,0.055
AID411,2998676,1,10,1,4,3,100.0,0.136,0.409
AID411,907669,1,10,1,4,3,100.0,0.466,0.186
AID411,2164739,1,10,1,4,3,100.0,0.671,0.074
AID411,715178,1,10,1,4,3,100.0,0.019,0.754
AID411,5339594,1,10,1,4,3,100.0,0.111,0.468
AID411,644708,1,10,1,4,3,100.0,0.256,0.312
AID411,660176,1,10,1,4,3,100.0,0.068,0.511
AID411,797834,1,10,1,4,3,100.0,0.275,0.252
AID411,658167,1,10,1,4,3,100.0,0.293,0.277
AID411,1329541,1,10,1,4,3,100.0,0.489,0.173
AID411,892458,1,10,1,4,3,100.0,0.219,0.352
AID411,2408437,1,10,1,4,3,100.0,0.276,0.292
AID411,2195987,1,10,1,4,3,100.0,0.106,0.525
AID411,3238641,1,10,1,4,3,100.0,0.045,0.693
AID411,843060,1,10,1,4,3,100.0,0.268,0.302
AID411,3237354,1,10,1,4,3,100.0,0.058,0.572
AID411,930735,1,10,1,4,3,100.0,0.15,0.409
AID411,750688,1,10,1,4,3,100.0,0.185,0.382
AID411,626230,1,10,1,4,3,100.0,0.043,0.605
AID411,647623,1,10,1,4,3,100.0,0.045,0.603
AID411,649501,1,10,1,4,3,100.0,0.004,0.836
AID411,665078,1,10,1,4,3,100.0,0.112,0.441
AID411,2091642,1,10,1,4,3,100.0,0.192,0.34
AID411,2236497,1,10,1,4,3,100.0,0.08,0.488
AID411,596162,1,10,1,4,3,100.0,0.052,0.577
AID411,3235677,1,10,1,4,3,100.0,0.048,0.612
AID411,2997361,1,10,1,4,3,100.0,0.006,0.817
AID411,912352,1,10,1,4,3,100.0,0.025,0.74
AID411,2188061,1,10,1,4,3,100.0,0.016,0.734
AID411,39164,1,10,1,4,3,100.0,0.026,0.737
AID411,652863,1,10,1,4,3,100.0,0.019,0.689
AID411,666284,1,10,1,4,3,100.0,0.499,0.164
AID411,890044,1,10,1,4,3,100.0,0.357,0.221
AID411,828649,1,10,1,4,3,100.0,0.021,0.687
