pars,qhts,label,splitSeed,hs,he,fold,cost,eval,validity,numberCriterion,mCriterion,excessCriterion,singleCorrect,incorrect
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.07,0.9325865580448065,1.6928716904276986,0.7602851323828921,0.7602851323828921,0.23971486761710795,0.06741344195519348
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.08,0.9218940936863543,1.6771894093686355,0.755295315682281,0.755295315682281,0.24470468431771894,0.07810590631364563
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.08,0.9329608938547486,1.3798882681564246,0.44692737430167595,0.44692737430167595,0.553072625698324,0.0670391061452514
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.09,0.9142566191446029,1.6642566191446029,0.75,0.75,0.25,0.08574338085539715
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.09,0.9329608938547486,1.3575418994413408,0.4245810055865922,0.4245810055865922,0.5754189944134078,0.0670391061452514
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.1,0.9036659877800407,1.64979633401222,0.7461303462321792,0.7461303462321792,0.2538696537678208,0.09633401221995927
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.1,0.9329608938547486,1.3463687150837989,0.4134078212290503,0.4134078212290503,0.5865921787709497,0.0670391061452514
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.11,0.895010183299389,1.634826883910387,0.7398167006109979,0.7398167006109979,0.26018329938900203,0.104989816700611
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.11,0.9273743016759777,1.335195530726257,0.40782122905027934,0.40782122905027934,0.5921787709497207,0.07262569832402235
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.12,0.8846232179226069,1.6160896130346232,0.7314663951120163,0.7314663951120163,0.2685336048879837,0.11537678207739308
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.12,0.9273743016759777,1.324022346368715,0.39664804469273746,0.39664804469273746,0.6033519553072626,0.07262569832402235
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.13,0.874847250509165,1.5972505091649694,0.7224032586558045,0.7224032586558045,0.27759674134419554,0.12515274949083502
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.13,0.9273743016759777,1.324022346368715,0.39664804469273746,0.39664804469273746,0.6033519553072626,0.07262569832402235
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.14,0.8638492871690427,1.5774949083503056,0.7136456211812627,0.7136456211812627,0.28635437881873727,0.13615071283095723
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.14,0.9217877094972067,1.318435754189944,0.39664804469273746,0.39664804469273746,0.6033519553072626,0.0782122905027933
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.15,0.9162011173184358,1.2905027932960893,0.3743016759776536,0.3743016759776536,0.6256983240223464,0.08379888268156424
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.15,0.8541751527494909,1.5559063136456213,0.7017311608961303,0.7017311608961303,0.29826883910386964,0.14582484725050918
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.16,0.8994413407821229,1.2625698324022345,0.36312849162011174,0.36312849162011174,0.6368715083798883,0.1005586592178771
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.16,0.8436863543788188,1.5341140529531567,0.6904276985743381,0.6904276985743381,0.3095723014256619,0.15631364562118127
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.17,0.8340122199592668,1.5108961303462323,0.6768839103869654,0.6768839103869654,0.3231160896130346,0.1659877800407332
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.17,0.8994413407821229,1.2625698324022345,0.36312849162011174,0.36312849162011174,0.6368715083798883,0.1005586592178771
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.18,0.8244399185336049,1.4864562118126272,0.6620162932790224,0.6620162932790224,0.3379837067209776,0.17556008146639512
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.18,0.8994413407821229,1.2625698324022345,0.36312849162011174,0.36312849162011174,0.6368715083798883,0.1005586592178771
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.19,0.814765784114053,1.4640529531568227,0.6492871690427698,0.6492871690427698,0.35071283095723016,0.18523421588594705
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.19,0.8994413407821229,1.2625698324022345,0.36312849162011174,0.36312849162011174,0.6368715083798883,0.1005586592178771
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.2,0.8938547486033519,1.2458100558659218,0.35195530726256985,0.35195530726256985,0.6480446927374302,0.10614525139664804
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.2,0.8067209775967413,1.4379837067209775,0.6312627291242362,0.6312627291242362,0.36873727087576375,0.19327902240325864
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.21,0.8938547486033519,1.23463687150838,0.3407821229050279,0.3407821229050279,0.659217877094972,0.10614525139664804
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.21,0.7969450101832994,1.4078411405295315,0.6108961303462321,0.6108961303462321,0.3891038696537678,0.20305498981670062
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.22,0.8770949720670391,1.2067039106145252,0.329608938547486,0.329608938547486,0.6703910614525139,0.12290502793296089
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.22,0.7853360488798371,1.3761710794297353,0.5908350305498982,0.5908350305498982,0.40916496945010183,0.21466395112016293
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.23,0.8715083798882681,1.1899441340782122,0.31843575418994413,0.31843575418994413,0.6815642458100558,0.12849162011173185
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.23,0.7762729124236253,1.3484725050916497,0.5721995926680244,0.5721995926680244,0.42780040733197555,0.22372708757637474
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.24,0.8659217877094972,1.1675977653631284,0.3016759776536313,0.3016759776536313,0.6983240223463687,0.1340782122905028
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.24,0.7664969450101833,1.3217922606924644,0.5552953156822811,0.5552953156822811,0.4447046843177189,0.2335030549898167
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.25,0.7554989816700611,1.2940936863543788,0.5385947046843177,0.5385947046843177,0.4614052953156823,0.2445010183299389
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.25,0.8547486033519553,1.1508379888268156,0.29608938547486036,0.29608938547486036,0.7039106145251397,0.1452513966480447
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.26,0.8547486033519553,1.1452513966480447,0.2905027932960894,0.2905027932960894,0.7094972067039106,0.1452513966480447
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.26,0.7457230142566191,1.2687372708757638,0.5230142566191446,0.5230142566191446,0.4769857433808554,0.25427698574338087
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.27,0.7361507128309572,1.2421588594704684,0.5060081466395112,0.5060081466395112,0.4939918533604888,0.26384928716904277
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.27,0.8379888268156425,1.1284916201117319,0.2905027932960894,0.2905027932960894,0.7094972067039106,0.16201117318435754
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.28,0.8324022346368715,1.1229050279329609,0.2905027932960894,0.2905027932960894,0.7094972067039106,0.16759776536312848
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.28,0.7276985743380855,1.2170061099796334,0.4893075356415479,0.4893075356415479,0.5106924643584522,0.27230142566191445
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.29,0.7175152749490835,1.190325865580448,0.47281059063136455,0.47281059063136455,0.5271894093686355,0.2824847250509165
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.29,0.8100558659217877,1.094972067039106,0.2849162011173184,0.2849162011173184,0.7150837988826816,0.18994413407821228
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.3,0.7082484725050916,1.164867617107943,0.4566191446028513,0.4566191446028513,0.5433808553971486,0.29175152749490835
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.3,0.7988826815642458,1.0782122905027933,0.27932960893854747,0.27932960893854747,0.7206703910614525,0.2011173184357542
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.31,0.7932960893854749,1.0614525139664805,0.2681564245810056,0.2681564245810056,0.7318435754189944,0.20670391061452514
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.31,0.6971486761710795,1.129837067209776,0.43268839103869655,0.43268839103869655,0.5673116089613035,0.30285132382892055
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.32,0.7821229050279329,1.0446927374301676,0.26256983240223464,0.26256983240223464,0.7374301675977654,0.21787709497206703
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.32,0.6884928716904277,1.1012219959266802,0.4127291242362525,0.4127291242362525,0.5872708757637475,0.3115071283095723
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.33,0.6794297352342159,1.0705702647657842,0.39114052953156825,0.39114052953156825,0.6088594704684318,0.3205702647657841
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.33,0.776536312849162,1.0279329608938548,0.25139664804469275,0.25139664804469275,0.7486033519553073,0.22346368715083798
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.34,0.776536312849162,1.0279329608938548,0.25139664804469275,0.25139664804469275,0.7486033519553073,0.22346368715083798
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.34,0.6691446028513238,1.0426680244399185,0.3735234215885947,0.3735234215885947,0.6262729124236253,0.3308553971486762
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.35,0.6591649694501018,1.0168024439918533,0.35763747454175154,0.35763747454175154,0.639613034623218,0.34083503054989817
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.35,0.770949720670391,1.0223463687150838,0.25139664804469275,0.25139664804469275,0.7486033519553073,0.22905027932960895
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.36,0.7486033519553073,0.9832402234636871,0.2346368715083799,0.2346368715083799,0.7486033519553073,0.25139664804469275
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.36,0.6480651731160896,0.989918533604888,0.3418533604887984,0.3418533604887984,0.6433808553971486,0.35193482688391037
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.37,0.6385947046843177,0.9646639511201629,0.32606924643584523,0.32606924643584523,0.6377800407331976,0.3614052953156823
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.37,0.7486033519553073,0.9776536312849162,0.22905027932960895,0.22905027932960895,0.7486033519553073,0.25139664804469275
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.38,0.6285132382892057,0.9411405295315682,0.31262729124236255,0.31262729124236255,0.6284114052953157,0.3714867617107943
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.38,0.7430167597765364,0.9664804469273743,0.22346368715083798,0.22346368715083798,0.7430167597765364,0.2569832402234637
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.39,0.6187372708757638,0.9171079429735234,0.2983706720977597,0.2983706720977597,0.6187372708757638,0.38126272912423625
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.39,0.7318435754189944,0.9553072625698324,0.22346368715083798,0.22346368715083798,0.7318435754189944,0.2681564245810056
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.4,0.6086558044806517,0.8936863543788187,0.285030549898167,0.285030549898167,0.6086558044806517,0.3913441955193483
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.4,0.7206703910614525,0.9329608938547486,0.2122905027932961,0.2122905027932961,0.7206703910614525,0.27932960893854747
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.41,0.7150837988826816,0.9273743016759777,0.2122905027932961,0.2122905027932961,0.7150837988826816,0.2849162011173184
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.41,0.5981670061099796,0.8737270875763747,0.2755600814663951,0.2755600814663951,0.5981670061099796,0.40183299389002036
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.42,0.7094972067039106,0.9217877094972067,0.2122905027932961,0.2122905027932961,0.7094972067039106,0.2905027932960894
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.42,0.5881873727087576,0.85010183299389,0.2619144602851324,0.2619144602851324,0.5881873727087576,0.41181262729124235
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.43,0.7094972067039106,0.9217877094972067,0.2122905027932961,0.2122905027932961,0.7094972067039106,0.2905027932960894
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.43,0.5786150712830957,0.8278004073319756,0.24918533604887982,0.24918533604887982,0.5786150712830957,0.42138492871690425
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.44,0.6983240223463687,0.9106145251396648,0.2122905027932961,0.2122905027932961,0.6983240223463687,0.3016759776536313
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.44,0.5681262729124237,0.8021384928716905,0.2340122199592668,0.2340122199592668,0.5681262729124237,0.4318737270875764
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.45,0.6871508379888268,0.8938547486033519,0.20670391061452514,0.20670391061452514,0.6871508379888268,0.3128491620111732
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.45,0.5562118126272912,0.7771894093686355,0.2209775967413442,0.2209775967413442,0.5562118126272912,0.44378818737270875
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.46,0.5471486761710794,0.7559063136456212,0.20875763747454176,0.20875763747454176,0.5471486761710794,0.45285132382892057
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.46,0.6703910614525139,0.8659217877094972,0.19553072625698323,0.19553072625698323,0.6703910614525139,0.329608938547486
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.47,0.664804469273743,0.8603351955307262,0.19553072625698323,0.19553072625698323,0.664804469273743,0.33519553072625696
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.47,0.5371690427698574,0.7357433808553971,0.1985743380855397,0.1985743380855397,0.5371690427698574,0.46283095723014256
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.48,0.664804469273743,0.8547486033519553,0.18994413407821228,0.18994413407821228,0.664804469273743,0.33519553072625696
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.48,0.5271894093686355,0.714867617107943,0.18767820773930755,0.18767820773930755,0.5271894093686355,0.47281059063136455
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.49,0.5185336048879837,0.6953156822810591,0.17678207739307536,0.17678207739307536,0.5185336048879837,0.4814663951120163
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.49,0.6536312849162011,0.8212290502793296,0.16759776536312848,0.16759776536312848,0.6536312849162011,0.3463687150837989
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.5,0.6424581005586593,0.8100558659217877,0.16759776536312848,0.16759776536312848,0.6424581005586593,0.3575418994413408
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.5,0.5091649694501018,0.6733197556008147,0.16415478615071283,0.16415478615071283,0.5091649694501018,0.4908350305498982
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.51,0.6424581005586593,0.8044692737430168,0.16201117318435754,0.16201117318435754,0.6424581005586593,0.3575418994413408
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.51,0.4979633401221996,0.6536659877800407,0.15570264765784114,0.15570264765784114,0.4979633401221996,0.5020366598778004
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.52,0.6368715083798883,0.7877094972067039,0.15083798882681565,0.15083798882681565,0.6368715083798883,0.36312849162011174
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.52,0.4885947046843177,0.6339103869653768,0.14531568228105907,0.14531568228105907,0.4885947046843177,0.5114052953156822
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.53,0.47688391038696537,0.6137474541751528,0.13686354378818738,0.13686354378818738,0.47688391038696537,0.5231160896130346
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.53,0.6145251396648045,0.7597765363128491,0.1452513966480447,0.1452513966480447,0.6145251396648045,0.3854748603351955
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.54,0.4680244399185336,0.5948065173116089,0.12678207739307534,0.12678207739307534,0.4680244399185336,0.5319755600814664
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.54,0.6033519553072626,0.7430167597765364,0.13966480446927373,0.13966480446927373,0.6033519553072626,0.39664804469273746
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.55,0.45865580448065174,0.575356415478615,0.11670061099796333,0.11670061099796333,0.45865580448065174,0.5413441955193483
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.55,0.5810055865921788,0.7150837988826816,0.1340782122905028,0.1340782122905028,0.5810055865921788,0.41899441340782123
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.56,0.4494908350305499,0.5561099796334013,0.10661914460285132,0.10661914460285132,0.4494908350305499,0.5505091649694501
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.56,0.5810055865921788,0.7150837988826816,0.1340782122905028,0.1340782122905028,0.5810055865921788,0.41899441340782123
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.57,0.440020366598778,0.5384928716904277,0.09847250509164969,0.09847250509164969,0.440020366598778,0.559979633401222
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.57,0.5810055865921788,0.7150837988826816,0.1340782122905028,0.1340782122905028,0.5810055865921788,0.41899441340782123
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.58,0.5754189944134078,0.7094972067039106,0.1340782122905028,0.1340782122905028,0.5754189944134078,0.4245810055865922
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.58,0.42963340122199595,0.5206720977596742,0.09103869653767821,0.09103869653767821,0.42963340122199595,0.5703665987780041
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.59,0.4195519348268839,0.5022403258655804,0.08268839103869653,0.08268839103869653,0.4195519348268839,0.5804480651731161
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.59,0.5698324022346368,0.6983240223463687,0.12849162011173185,0.12849162011173185,0.5698324022346368,0.4301675977653631
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.6,0.5642458100558659,0.6927374301675978,0.12849162011173185,0.12849162011173185,0.5642458100558659,0.43575418994413406
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.6,0.4093686354378819,0.48523421588594706,0.07586558044806517,0.07586558044806517,0.4093686354378819,0.5906313645621182
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.61,0.5307262569832403,0.6536312849162011,0.12290502793296089,0.12290502793296089,0.5307262569832403,0.4692737430167598
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.61,0.39613034623217924,0.46364562118126273,0.0675152749490835,0.0675152749490835,0.39613034623217924,0.6038696537678208
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.62,0.4972067039106145,0.6145251396648045,0.11731843575418995,0.11731843575418995,0.4972067039106145,0.5027932960893855
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.62,0.385030549898167,0.44613034623217923,0.06109979633401222,0.06109979633401222,0.385030549898167,0.614969450101833
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.63,0.37291242362525456,0.42820773930753564,0.055295315682281056,0.055295315682281056,0.37291242362525456,0.6270875763747454
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.63,0.48044692737430167,0.5977653631284916,0.11731843575418995,0.11731843575418995,0.48044692737430167,0.5195530726256983
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.64,0.4748603351955307,0.5921787709497207,0.11731843575418995,0.11731843575418995,0.4748603351955307,0.5251396648044693
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.64,0.36079429735234214,0.409979633401222,0.049185336048879834,0.049185336048879834,0.36079429735234214,0.6392057026476579
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.65,0.3513238289205703,0.3925661914460285,0.04124236252545825,0.04124236252545825,0.3513238289205703,0.6486761710794298
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.65,0.4581005586592179,0.5698324022346368,0.11173184357541899,0.11173184357541899,0.4581005586592179,0.5418994413407822
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.66,0.44692737430167595,0.553072625698324,0.10614525139664804,0.10614525139664804,0.44692737430167595,0.553072625698324
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.66,0.34073319755600817,0.3768839103869654,0.03615071283095723,0.03615071283095723,0.34073319755600817,0.6592668024439918
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.67,0.4301675977653631,0.5363128491620112,0.10614525139664804,0.10614525139664804,0.4301675977653631,0.5698324022346368
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.67,0.3293279022403259,0.36028513238289206,0.03095723014256619,0.03095723014256619,0.3293279022403259,0.6706720977596742
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.68,0.40782122905027934,0.5139664804469274,0.10614525139664804,0.10614525139664804,0.40782122905027934,0.5921787709497207
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.68,0.32067209775967415,0.3475560081466395,0.026883910386965377,0.026883910386965377,0.32067209775967415,0.6793279022403259
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.69,0.3854748603351955,0.48044692737430167,0.09497206703910614,0.09497206703910614,0.3854748603351955,0.6145251396648045
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.69,0.31038696537678206,0.33482688391038695,0.024439918533604887,0.024439918533604887,0.31038696537678206,0.6896130346232179
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.7,0.35195530726256985,0.441340782122905,0.0893854748603352,0.0893854748603352,0.35195530726256985,0.6480446927374302
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.7,0.29786150712830956,0.31985743380855397,0.021995926680244398,0.021995926680244398,0.29786150712830956,0.7021384928716904
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.71,0.329608938547486,0.41899441340782123,0.0893854748603352,0.0893854748603352,0.329608938547486,0.6703910614525139
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.71,0.2861507128309572,0.304887983706721,0.018737270875763747,0.018737270875763747,0.2861507128309572,0.7138492871690427
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.72,0.30726256983240224,0.37988826815642457,0.07262569832402235,0.07262569832402235,0.30726256983240224,0.6927374301675978
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.72,0.2778004073319756,0.295010183299389,0.01720977596741344,0.01720977596741344,0.2778004073319756,0.7221995926680245
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.73,0.2679226069246436,0.2829938900203666,0.015071283095723014,0.015071283095723014,0.2679226069246436,0.7320773930753565
