qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,12268927,-1,20,2,4,40,50.0,0.179,0.415
AID2451,16403621,-1,20,2,4,40,50.0,0.878,0.0
AID2451,2968419,-1,20,2,4,40,50.0,0.777,0.0
AID2451,6226640,-1,20,2,4,40,50.0,0.703,0.135
AID2451,1093949,-1,20,2,4,40,50.0,0.804,0.0
AID2451,834154,-1,20,2,4,40,50.0,0.99,0.0
AID2451,652335,-1,20,2,4,40,50.0,0.819,0.0
AID2451,3221180,-1,20,2,4,40,50.0,0.955,0.0
AID2451,9604980,-1,20,2,4,40,50.0,0.017,0.688
AID2451,5389678,-1,20,2,4,40,50.0,0.827,0.0
AID2451,3218596,-1,20,2,4,40,50.0,0.314,0.301
AID2451,4080133,-1,20,2,4,40,50.0,0.569,0.191
AID2451,2809450,-1,20,2,4,40,50.0,0.659,0.161
AID2451,3240760,-1,20,2,4,40,50.0,0.052,0.596
AID2451,5308390,-1,20,2,4,40,50.0,0.289,0.338
AID2451,6509023,-1,20,2,4,40,50.0,0.343,0.293
AID2451,2216430,-1,20,2,4,40,50.0,0.422,0.267
AID2451,3670313,-1,20,2,4,40,50.0,0.358,0.273
AID2451,4142176,-1,20,2,4,40,50.0,0.931,0.0
AID2451,1851026,-1,20,2,4,40,50.0,0.59,0.152
AID2451,2312762,-1,20,2,4,40,50.0,0.073,0.54
AID2451,5929318,-1,20,2,4,40,50.0,0.68,0.142
AID2451,761426,-1,20,2,4,40,50.0,0.188,0.407
AID2451,4782290,-1,20,2,4,40,50.0,0.2,0.411
AID2451,1180515,-1,20,2,4,40,50.0,0.15,0.425
AID2451,839142,-1,20,2,4,40,50.0,0.887,0.0
AID2451,2091261,-1,20,2,4,40,50.0,0.479,0.23
AID2451,803048,-1,20,2,4,40,50.0,0.306,0.317
AID2451,2772541,-1,20,2,4,40,50.0,0.489,0.216
AID2451,16192507,-1,20,2,4,40,50.0,0.852,0.0
AID2451,3816461,-1,20,2,4,40,50.0,0.638,0.179
AID2451,3918454,-1,20,2,4,40,50.0,0.291,0.33
AID2451,3242366,-1,20,2,4,40,50.0,0.207,0.354
AID2451,730719,-1,20,2,4,40,50.0,0.157,0.414
AID2451,1488311,-1,20,2,4,40,50.0,0.113,0.475
AID2451,2462869,-1,20,2,4,40,50.0,0.765,0.0
AID2451,3798956,-1,20,2,4,40,50.0,0.2,0.391
AID2451,1977334,-1,20,2,4,40,50.0,0.079,0.521
AID2451,3893768,-1,20,2,4,40,50.0,0.745,0.0
AID2451,23731373,-1,20,2,4,40,50.0,0.973,0.0
AID2451,809196,-1,20,2,4,40,50.0,0.586,0.174
AID2451,2890,-1,20,2,4,40,50.0,0.687,0.115
AID2451,1245558,-1,20,2,4,40,50.0,0.486,0.198
AID2451,2943284,-1,20,2,4,40,50.0,0.654,0.137
AID2451,867936,-1,20,2,4,40,50.0,0.173,0.419
AID2451,16187804,-1,20,2,4,40,50.0,0.236,0.36
AID2451,3140849,-1,20,2,4,40,50.0,0.67,0.166
AID2451,2263667,-1,20,2,4,40,50.0,0.641,0.151
AID2451,5311093,-1,20,2,4,40,50.0,0.862,0.0
AID2451,3767821,-1,20,2,4,40,50.0,0.282,0.316
AID2451,2303208,-1,20,2,4,40,50.0,0.594,0.199
AID2451,1510476,-1,20,2,4,40,50.0,0.473,0.233
AID2451,2418894,-1,20,2,4,40,50.0,0.761,0.0
AID2451,16746337,-1,20,2,4,40,50.0,0.878,0.0
AID2451,4983647,-1,20,2,4,40,50.0,0.667,0.158
AID2451,54682080,-1,20,2,4,40,50.0,0.18,0.392
AID2451,661684,-1,20,2,4,40,50.0,0.242,0.354
AID2451,16189367,-1,20,2,4,40,50.0,0.868,0.0
AID2451,3655904,-1,20,2,4,40,50.0,0.048,0.582
AID2451,2998932,-1,20,2,4,40,50.0,0.565,0.221
AID2451,1046842,-1,20,2,4,40,50.0,0.434,0.241
AID2451,4335113,-1,20,2,4,40,50.0,0.682,0.139
AID2451,795805,-1,20,2,4,40,50.0,0.28,0.329
AID2451,2165597,-1,20,2,4,40,50.0,0.98,0.0
AID2451,20557,-1,20,2,4,40,50.0,0.888,0.0
AID2451,1001000,-1,20,2,4,40,50.0,0.248,0.357
AID2451,3165816,-1,20,2,4,40,50.0,0.434,0.264
AID2451,6900266,-1,20,2,4,40,50.0,0.101,0.505
AID2451,2866440,-1,20,2,4,40,50.0,0.034,0.656
AID2451,663372,-1,20,2,4,40,50.0,0.68,0.122
AID2451,1238173,-1,20,2,4,40,50.0,0.977,0.0
AID2451,2967444,-1,20,2,4,40,50.0,0.388,0.271
AID2451,5282759,-1,20,2,4,40,50.0,0.777,0.0
AID2451,5309076,-1,20,2,4,40,50.0,0.985,0.0
AID2451,3233701,-1,20,2,4,40,50.0,0.07,0.541
AID2451,1284169,-1,20,2,4,40,50.0,0.147,0.443
AID2451,3244011,-1,20,2,4,40,50.0,0.912,0.0
AID2451,16189221,-1,20,2,4,40,50.0,0.82,0.0
AID2451,3528405,-1,20,2,4,40,50.0,0.848,0.0
AID2451,4443251,-1,20,2,4,40,50.0,0.781,0.0
AID2451,3649933,-1,20,2,4,40,50.0,0.154,0.452
AID2451,3238224,-1,20,2,4,40,50.0,0.066,0.55
AID2451,782864,-1,20,2,4,40,50.0,0.143,0.489
AID2451,2892832,-1,20,2,4,40,50.0,0.682,0.12
AID2451,535933,-1,20,2,4,40,50.0,0.456,0.232
AID2451,22554008,-1,20,2,4,40,50.0,0.237,0.343
AID2451,6238607,-1,20,2,4,40,50.0,0.146,0.442
AID2451,946949,-1,20,2,4,40,50.0,0.191,0.391
AID2451,1202478,-1,20,2,4,40,50.0,0.479,0.207
AID2451,2978913,-1,20,2,4,40,50.0,0.517,0.195
AID2451,2923132,-1,20,2,4,40,50.0,0.003,0.839
AID2451,2941476,-1,20,2,4,40,50.0,0.977,0.0
AID2451,5339694,-1,20,2,4,40,50.0,0.56,0.185
AID2451,5826499,-1,20,2,4,40,50.0,0.814,0.0
AID2451,2005332,-1,20,2,4,40,50.0,0.554,0.19
AID2451,2744667,-1,20,2,4,40,50.0,0.48,0.214
AID2451,2446114,-1,20,2,4,40,50.0,0.652,0.142
AID2451,9508609,-1,20,2,4,40,50.0,0.005,0.814
AID2451,1234241,-1,20,2,4,40,50.0,0.082,0.525
AID2451,648438,-1,20,2,4,40,50.0,0.243,0.339
AID2451,24793048,-1,20,2,4,40,50.0,0.676,0.14
AID2451,3244167,-1,20,2,4,40,50.0,0.469,0.22
AID2451,2231248,-1,20,2,4,40,50.0,0.45,0.228
AID2451,6235447,-1,20,2,4,40,50.0,0.4,0.256
AID2451,1466273,-1,20,2,4,40,50.0,0.599,0.193
AID2451,649776,-1,20,2,4,40,50.0,0.933,0.0
AID2451,5307384,-1,20,2,4,40,50.0,0.666,0.154
AID2451,1011983,-1,20,2,4,40,50.0,0.451,0.254
AID2451,2087845,-1,20,2,4,40,50.0,0.463,0.234
AID2451,2909998,-1,20,2,4,40,50.0,0.538,0.183
AID2451,2999881,-1,20,2,4,40,50.0,0.149,0.428
AID2451,666866,-1,20,2,4,40,50.0,0.736,0.046
AID2451,1424927,-1,20,2,4,40,50.0,0.929,0.0
AID2451,708940,-1,20,2,4,40,50.0,0.71,0.0
AID2451,3146131,-1,20,2,4,40,50.0,0.391,0.273
AID2451,16746435,-1,20,2,4,40,50.0,0.693,0.132
AID2451,54682375,-1,20,2,4,40,50.0,0.234,0.351
AID2451,3761548,-1,20,2,4,40,50.0,0.027,0.67
AID2451,5013,-1,20,2,4,40,50.0,0.498,0.226
AID2451,1479987,-1,20,2,4,40,50.0,0.775,0.0
AID2451,3223567,-1,20,2,4,40,50.0,0.728,0.09
AID2451,15994761,-1,20,2,4,40,50.0,0.205,0.366
AID2451,3534385,-1,20,2,4,40,50.0,0.38,0.264
AID2451,1439367,-1,20,2,4,40,50.0,0.924,0.0
AID2451,717543,-1,20,2,4,40,50.0,0.82,0.0
AID2451,3690438,-1,20,2,4,40,50.0,0.147,0.442
AID2451,6497446,-1,20,2,4,40,50.0,0.933,0.0
AID2451,4883329,-1,20,2,4,40,50.0,0.011,0.726
AID2451,647676,-1,20,2,4,40,50.0,0.743,0.0
AID2451,24790372,-1,20,2,4,40,50.0,0.56,0.187
AID2451,1484169,-1,20,2,4,40,50.0,0.522,0.196
AID2451,2373519,-1,20,2,4,40,50.0,0.651,0.148
AID2451,1081526,-1,20,2,4,40,50.0,0.671,0.153
AID2451,3210448,-1,20,2,4,40,50.0,0.934,0.0
AID2451,4578,-1,20,2,4,40,50.0,0.256,0.355
AID2451,753471,-1,20,2,4,40,50.0,0.46,0.221
AID2451,2552237,-1,20,2,4,40,50.0,0.834,0.0
AID2451,16189678,-1,20,2,4,40,50.0,0.671,0.15
AID2451,2335955,-1,20,2,4,40,50.0,0.714,0.091
AID2451,4350063,-1,20,2,4,40,50.0,0.856,0.0
AID2451,4386086,-1,20,2,4,40,50.0,0.426,0.243
AID2451,6861860,-1,20,2,4,40,50.0,0.223,0.365
AID2451,664068,-1,20,2,4,40,50.0,0.543,0.204
AID2451,944274,-1,20,2,4,40,50.0,0.735,0.04
AID2451,2925459,-1,20,2,4,40,50.0,0.736,0.0
AID2451,6213044,-1,20,2,4,40,50.0,0.18,0.361
AID2451,708625,-1,20,2,4,40,50.0,0.123,0.477
AID2451,3630556,-1,20,2,4,40,50.0,0.259,0.326
AID2451,974950,-1,20,2,4,40,50.0,0.496,0.218
AID2451,1139647,-1,20,2,4,40,50.0,0.239,0.356
AID2451,16758542,-1,20,2,4,40,50.0,0.346,0.304
AID2451,24791039,-1,20,2,4,40,50.0,0.764,0.0
AID2451,3236874,-1,20,2,4,40,50.0,0.879,0.0
AID2451,1285237,-1,20,2,4,40,50.0,0.522,0.206
AID2451,6413325,-1,20,2,4,40,50.0,0.442,0.258
AID2451,3205237,-1,20,2,4,40,50.0,0.973,0.0
AID2451,6054116,-1,20,2,4,40,50.0,0.373,0.289
AID2451,5340755,-1,20,2,4,40,50.0,0.039,0.639
AID2451,666209,-1,20,2,4,40,50.0,0.5,0.215
AID2451,631549,-1,20,2,4,40,50.0,0.459,0.215
AID2451,16758630,-1,20,2,4,40,50.0,0.577,0.189
AID2451,679500,-1,20,2,4,40,50.0,0.073,0.555
AID2451,3246782,-1,20,2,4,40,50.0,0.464,0.227
AID2451,751481,-1,20,2,4,40,50.0,0.792,0.0
AID2451,2945343,-1,20,2,4,40,50.0,0.473,0.208
AID2451,1977834,-1,20,2,4,40,50.0,0.646,0.151
AID2451,2557173,-1,20,2,4,40,50.0,0.706,0.103
AID2451,1478473,-1,20,2,4,40,50.0,0.375,0.284
AID2451,1534350,-1,20,2,4,40,50.0,0.376,0.282
AID2451,2566237,-1,20,2,4,40,50.0,0.809,0.0
AID2451,3157429,-1,20,2,4,40,50.0,0.438,0.245
AID2451,4253052,-1,20,2,4,40,50.0,0.257,0.327
AID2451,16192239,-1,20,2,4,40,50.0,0.264,0.313
AID2451,16189832,-1,20,2,4,40,50.0,0.649,0.151
AID2451,24816793,-1,20,2,4,40,50.0,0.923,0.0
AID2451,3093622,-1,20,2,4,40,50.0,0.536,0.187
AID2451,782786,-1,20,2,4,40,50.0,0.124,0.455
AID2451,2980984,-1,20,2,4,40,50.0,0.31,0.31
AID2451,2992108,-1,20,2,4,40,50.0,0.803,0.0
AID2451,2126026,-1,20,2,4,40,50.0,0.604,0.195
AID2451,8034686,-1,20,2,4,40,50.0,0.068,0.534
AID2451,3496119,-1,20,2,4,40,50.0,0.508,0.2
AID2451,5038238,-1,20,2,4,40,50.0,0.653,0.155
AID2451,9582027,-1,20,2,4,40,50.0,0.527,0.206
AID2451,556949,-1,20,2,4,40,50.0,0.209,0.391
AID2451,2099220,-1,20,2,4,40,50.0,0.487,0.219
AID2451,665818,-1,20,2,4,40,50.0,0.149,0.417
AID2451,5634603,-1,20,2,4,40,50.0,0.907,0.0
AID2451,4887534,-1,20,2,4,40,50.0,0.361,0.294
AID2451,3230521,-1,20,2,4,40,50.0,0.426,0.253
AID2451,4250067,-1,20,2,4,40,50.0,0.393,0.258
AID2451,20914814,-1,20,2,4,40,50.0,0.158,0.458
AID2451,6881537,-1,20,2,4,40,50.0,0.817,0.0
AID2451,5183504,-1,20,2,4,40,50.0,0.327,0.297
AID2451,721388,-1,20,2,4,40,50.0,0.655,0.154
AID2451,1151697,-1,20,2,4,40,50.0,0.978,0.0
AID2451,5886353,-1,20,2,4,40,50.0,0.618,0.161
AID2451,2810871,-1,20,2,4,40,50.0,0.048,0.596
AID2451,1840818,-1,20,2,4,40,50.0,0.577,0.188
AID2451,5804318,-1,20,2,4,40,50.0,0.31,0.314
AID2451,5389752,-1,20,2,4,40,50.0,0.154,0.434
AID2451,5281915,-1,20,2,4,40,50.0,0.982,0.0
AID2451,4211999,-1,20,2,4,40,50.0,0.949,0.0
AID2451,2228164,-1,20,2,4,40,50.0,0.511,0.205
AID2451,6605087,-1,20,2,4,40,50.0,0.5,0.212
AID2451,1903584,-1,20,2,4,40,50.0,0.844,0.0
AID2451,16725129,-1,20,2,4,40,50.0,0.117,0.476
AID2451,54718545,-1,20,2,4,40,50.0,0.072,0.526
AID2451,2828955,-1,20,2,4,40,50.0,0.228,0.374
AID2451,1995360,-1,20,2,4,40,50.0,0.504,0.21
AID2451,856380,-1,20,2,4,40,50.0,0.466,0.21
AID2451,654955,-1,20,2,4,40,50.0,0.08,0.543
AID2451,3244020,-1,20,2,4,40,50.0,0.92,0.0
AID2451,16759441,-1,20,2,4,40,50.0,0.195,0.382
AID2451,970419,-1,20,2,4,40,50.0,0.36,0.286
AID2451,16188657,-1,20,2,4,40,50.0,0.83,0.0
AID2451,16021782,-1,20,2,4,40,50.0,0.822,0.0
AID2451,2868410,-1,20,2,4,40,50.0,0.806,0.0
AID2451,3243649,-1,20,2,4,40,50.0,0.139,0.459
AID2451,6883833,-1,20,2,4,40,50.0,0.159,0.433
AID2451,2829699,-1,20,2,4,40,50.0,0.521,0.185
AID2451,651256,-1,20,2,4,40,50.0,0.499,0.204
AID2451,4883712,-1,20,2,4,40,50.0,0.329,0.295
AID2451,723287,-1,20,2,4,40,50.0,0.686,0.129
AID2451,2352063,-1,20,2,4,40,50.0,0.87,0.0
AID2451,1838806,-1,20,2,4,40,50.0,0.581,0.162
AID2451,2164752,-1,20,2,4,40,50.0,0.212,0.354
AID2451,3162289,-1,20,2,4,40,50.0,0.726,0.089
AID2451,6619110,-1,20,2,4,40,50.0,0.472,0.242
AID2451,1585699,-1,20,2,4,40,50.0,0.494,0.209
AID2451,1490555,-1,20,2,4,40,50.0,0.242,0.358
AID2451,6493263,-1,20,2,4,40,50.0,0.386,0.289
AID2451,3157522,-1,20,2,4,40,50.0,0.183,0.395
AID2451,6871598,-1,20,2,4,40,50.0,0.14,0.448
AID2451,658559,-1,20,2,4,40,50.0,0.815,0.0
AID2451,5136285,-1,20,2,4,40,50.0,0.613,0.152
AID2451,4838,-1,20,2,4,40,50.0,0.006,0.801
AID2451,1675806,-1,20,2,4,40,50.0,0.34,0.294
AID2451,2169532,-1,20,2,4,40,50.0,0.692,0.123
AID2451,5348774,-1,20,2,4,40,50.0,0.181,0.363
AID2451,644979,-1,20,2,4,40,50.0,0.97,0.0
AID2451,3716629,-1,20,2,4,40,50.0,0.137,0.447
AID2451,3653100,-1,20,2,4,40,50.0,0.622,0.171
AID2451,3605388,-1,20,2,4,40,50.0,0.496,0.205
AID2451,3244895,-1,20,2,4,40,50.0,0.169,0.4
AID2451,24793916,-1,20,2,4,40,50.0,0.458,0.232
AID2451,3307848,-1,20,2,4,40,50.0,0.32,0.315
AID2451,5350698,-1,20,2,4,40,50.0,0.496,0.2
AID2451,707119,-1,20,2,4,40,50.0,0.338,0.305
AID2451,662727,-1,20,2,4,40,50.0,0.469,0.219
AID2451,5307143,-1,20,2,4,40,50.0,0.482,0.208
AID2451,3186753,-1,20,2,4,40,50.0,0.69,0.0
AID2451,2445208,-1,20,2,4,40,50.0,0.956,0.0
AID2451,2233906,-1,20,2,4,40,50.0,0.64,0.154
AID2451,6636212,-1,20,2,4,40,50.0,0.432,0.259
AID2451,5722572,-1,20,2,4,40,50.0,0.069,0.531
AID2451,5402606,-1,20,2,4,40,50.0,0.386,0.272
AID2451,17756928,-1,20,2,4,40,50.0,0.197,0.379
AID2451,661621,-1,20,2,4,40,50.0,0.659,0.143
AID2451,16406347,-1,20,2,4,40,50.0,0.948,0.0
AID2451,3209785,-1,20,2,4,40,50.0,0.853,0.0
AID2451,15944802,-1,20,2,4,40,50.0,0.253,0.352
AID2451,1223551,-1,20,2,4,40,50.0,0.743,0.0
AID2451,6096757,-1,20,2,4,40,50.0,0.988,0.0
AID2451,5323482,-1,20,2,4,40,50.0,0.752,0.0
AID2451,2085343,-1,20,2,4,40,50.0,0.791,0.0
AID2451,1014216,-1,20,2,4,40,50.0,0.71,0.103
AID2451,1333479,-1,20,2,4,40,50.0,0.192,0.387
AID2451,16187192,-1,20,2,4,40,50.0,0.348,0.289
AID2451,649630,-1,20,2,4,40,50.0,0.761,0.0
AID2451,2218619,-1,20,2,4,40,50.0,0.414,0.262
AID2451,744884,-1,20,2,4,40,50.0,0.34,0.296
AID2451,5720547,-1,20,2,4,40,50.0,0.097,0.516
AID2451,5413327,-1,20,2,4,40,50.0,0.312,0.328
AID2451,2792534,-1,20,2,4,40,50.0,0.937,0.0
AID2451,16191307,-1,20,2,4,40,50.0,0.423,0.241
AID2451,2105606,-1,20,2,4,40,50.0,0.767,0.0
AID2451,1254477,-1,20,2,4,40,50.0,0.921,0.0
AID2451,2174235,-1,20,2,4,40,50.0,0.231,0.342
AID2451,1475006,-1,20,2,4,40,50.0,0.423,0.226
AID2451,6857761,-1,20,2,4,40,50.0,0.068,0.528
AID2451,657947,-1,20,2,4,40,50.0,0.409,0.284
AID2451,4072071,-1,20,2,4,40,50.0,0.36,0.29
AID2451,16406824,-1,20,2,4,40,50.0,0.928,0.0
AID2451,2084659,-1,20,2,4,40,50.0,0.448,0.217
AID2451,9549037,-1,20,2,4,40,50.0,0.623,0.156
AID2451,659857,-1,20,2,4,40,50.0,0.41,0.268
AID2451,2841514,-1,20,2,4,40,50.0,0.095,0.52
AID2451,3168052,-1,20,2,4,40,50.0,0.991,0.0
AID2451,739354,-1,20,2,4,40,50.0,0.45,0.237
AID2451,3910421,-1,20,2,4,40,50.0,0.511,0.206
AID2451,1915537,-1,20,2,4,40,50.0,0.464,0.214
AID2451,24790916,-1,20,2,4,40,50.0,0.515,0.214
AID2451,2893801,-1,20,2,4,40,50.0,0.484,0.227
AID2451,3240487,-1,20,2,4,40,50.0,0.428,0.245
AID2451,623703,-1,20,2,4,40,50.0,0.272,0.338
AID2451,3100691,-1,20,2,4,40,50.0,0.673,0.136
AID2451,2204731,-1,20,2,4,40,50.0,0.562,0.175
AID2451,2707470,-1,20,2,4,40,50.0,0.969,0.0
AID2451,2784233,-1,20,2,4,40,50.0,0.545,0.198
AID2451,667301,-1,20,2,4,40,50.0,0.958,0.0
AID2451,2498562,-1,20,2,4,40,50.0,0.674,0.153
AID2451,2991445,-1,20,2,4,40,50.0,0.864,0.0
AID2451,1480246,-1,20,2,4,40,50.0,0.99,0.0
AID2451,2339607,-1,20,2,4,40,50.0,0.946,0.0
AID2451,2212248,-1,20,2,4,40,50.0,0.711,0.054
AID2451,2208199,-1,20,2,4,40,50.0,0.718,0.0
AID2451,21157241,-1,20,2,4,40,50.0,0.247,0.358
AID2451,3296541,-1,20,2,4,40,50.0,0.741,0.08
AID2451,24747007,-1,20,2,4,40,50.0,0.518,0.188
AID2451,2423878,-1,20,2,4,40,50.0,0.286,0.315
AID2451,5680024,-1,20,2,4,40,50.0,0.868,0.0
AID2451,2381087,-1,20,2,4,40,50.0,0.322,0.309
AID2451,1259807,-1,20,2,4,40,50.0,0.075,0.519
AID2451,2929394,-1,20,2,4,40,50.0,0.755,0.0
AID2451,858337,-1,20,2,4,40,50.0,0.69,0.116
AID2451,2151894,-1,20,2,4,40,50.0,0.989,0.0
AID2451,3243890,-1,20,2,4,40,50.0,0.773,0.0
AID2451,1478409,-1,20,2,4,40,50.0,0.013,0.729
AID2451,4315738,-1,20,2,4,40,50.0,0.536,0.193
AID2451,798047,-1,20,2,4,40,50.0,0.175,0.392
AID2451,2968032,-1,20,2,4,40,50.0,0.21,0.378
AID2451,1452275,-1,20,2,4,40,50.0,0.803,0.0
AID2451,16681897,-1,20,2,4,40,50.0,0.962,0.0
AID2451,540880,-1,20,2,4,40,50.0,0.192,0.406
AID2451,3160764,-1,20,2,4,40,50.0,0.582,0.172
AID2451,12004710,-1,20,2,4,40,50.0,0.135,0.443
AID2451,3777158,-1,20,2,4,40,50.0,0.481,0.218
AID2451,4581175,-1,20,2,4,40,50.0,0.332,0.296
AID2451,3151879,-1,20,2,4,40,50.0,0.879,0.0
AID2451,5771486,-1,20,2,4,40,50.0,0.055,0.566
AID2451,16758431,-1,20,2,4,40,50.0,0.653,0.131
AID2451,3237484,-1,20,2,4,40,50.0,0.629,0.16
AID2451,16190545,-1,20,2,4,40,50.0,0.872,0.0
AID2451,3244812,-1,20,2,4,40,50.0,0.949,0.0
AID2451,2992950,-1,20,2,4,40,50.0,0.601,0.181
AID2451,747460,-1,20,2,4,40,50.0,0.61,0.168
AID2451,860860,-1,20,2,4,40,50.0,0.55,0.189
AID2451,16190398,-1,20,2,4,40,50.0,0.916,0.0
AID2451,839472,-1,20,2,4,40,50.0,0.126,0.474
