qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,15991171,-1,10,0,2,45,100.0,0.553,0.237
AID2451,18562167,-1,10,0,2,45,100.0,0.862,0.0
AID2451,2814122,-1,10,0,2,45,100.0,0.974,0.0
AID2451,7121039,-1,10,0,2,45,100.0,0.736,0.135
AID2451,5036384,-1,10,0,2,45,100.0,0.878,0.0
AID2451,1010988,-1,10,0,2,45,100.0,0.048,0.645
AID2451,5348353,-1,10,0,2,45,100.0,0.494,0.29
AID2451,1728524,-1,10,0,2,45,100.0,0.503,0.296
AID2451,4883329,-1,10,0,2,45,100.0,0.182,0.499
AID2451,2743113,-1,10,0,2,45,100.0,0.669,0.217
AID2451,662976,-1,10,0,2,45,100.0,0.142,0.539
AID2451,5938963,-1,10,0,2,45,100.0,0.312,0.395
AID2451,3373069,-1,10,0,2,45,100.0,0.608,0.23
AID2451,3704657,-1,10,0,2,45,100.0,0.26,0.422
AID2451,1485205,-1,10,0,2,45,100.0,0.867,0.0
AID2451,2932803,-1,10,0,2,45,100.0,0.466,0.279
AID2451,6873899,-1,10,0,2,45,100.0,0.733,0.087
AID2451,20958580,-1,10,0,2,45,100.0,0.045,0.653
AID2451,22551991,-1,10,0,2,45,100.0,0.109,0.555
AID2451,16008057,-1,10,0,2,45,100.0,0.561,0.241
AID2451,709967,-1,10,0,2,45,100.0,0.668,0.197
AID2451,16196475,-1,10,0,2,45,100.0,0.999,0.0
AID2451,745205,-1,10,0,2,45,100.0,0.181,0.499
AID2451,16746368,-1,10,0,2,45,100.0,0.668,0.207
AID2451,3244107,-1,10,0,2,45,100.0,0.712,0.122
AID2451,6621626,-1,10,0,2,45,100.0,0.641,0.191
AID2451,997053,-1,10,0,2,45,100.0,0.036,0.652
AID2451,1415361,-1,10,0,2,45,100.0,0.506,0.283
AID2451,5226395,-1,10,0,2,45,100.0,0.247,0.435
AID2451,2837842,-1,10,0,2,45,100.0,0.061,0.618
AID2451,6602648,-1,10,0,2,45,100.0,0.137,0.516
AID2451,16190995,-1,10,0,2,45,100.0,0.235,0.468
AID2451,6883670,-1,10,0,2,45,100.0,0.318,0.373
AID2451,670270,-1,10,0,2,45,100.0,0.649,0.199
AID2451,4250212,-1,10,0,2,45,100.0,0.771,0.0
AID2451,296003,-1,10,0,2,45,100.0,0.198,0.49
AID2451,1363861,-1,10,0,2,45,100.0,0.839,0.0
AID2451,974883,-1,10,0,2,45,100.0,0.478,0.289
AID2451,650157,-1,10,0,2,45,100.0,0.525,0.282
AID2451,3240803,-1,10,0,2,45,100.0,0.041,0.663
AID2451,2698576,-1,10,0,2,45,100.0,0.255,0.417
AID2451,2545467,-1,10,0,2,45,100.0,0.597,0.211
AID2451,2821731,-1,10,0,2,45,100.0,0.14,0.535
AID2451,15945384,-1,10,0,2,45,100.0,0.022,0.699
AID2451,3726862,-1,10,0,2,45,100.0,0.309,0.342
AID2451,5280450,-1,10,0,2,45,100.0,0.451,0.294
AID2451,3170252,-1,10,0,2,45,100.0,0.987,0.0
AID2451,2224656,-1,10,0,2,45,100.0,0.333,0.369
AID2451,2089374,-1,10,0,2,45,100.0,0.773,0.0
AID2451,3827816,-1,10,0,2,45,100.0,0.625,0.2
AID2451,2224556,-1,10,0,2,45,100.0,0.754,0.116
AID2451,6519071,-1,10,0,2,45,100.0,0.484,0.279
AID2451,16746602,-1,10,0,2,45,100.0,0.677,0.149
AID2451,4616789,-1,10,0,2,45,100.0,0.879,0.0
AID2451,4554732,-1,10,0,2,45,100.0,0.401,0.317
AID2451,3912736,-1,10,0,2,45,100.0,0.907,0.0
AID2451,203433,-1,10,0,2,45,100.0,0.939,0.0
AID2451,24819537,-1,10,0,2,45,100.0,0.62,0.202
AID2451,2582397,-1,10,0,2,45,100.0,0.291,0.371
AID2451,9591937,-1,10,0,2,45,100.0,0.139,0.548
AID2451,646347,-1,10,0,2,45,100.0,0.887,0.0
AID2451,5310508,-1,10,0,2,45,100.0,0.536,0.277
AID2451,6424847,-1,10,0,2,45,100.0,0.469,0.323
AID2451,16822731,-1,10,0,2,45,100.0,0.328,0.384
AID2451,16189347,-1,10,0,2,45,100.0,0.976,0.0
AID2451,3598782,-1,10,0,2,45,100.0,0.531,0.251
AID2451,2410418,-1,10,0,2,45,100.0,0.398,0.335
AID2451,16195402,-1,10,0,2,45,100.0,0.882,0.0
AID2451,1095857,-1,10,0,2,45,100.0,0.482,0.287
AID2451,1315202,-1,10,0,2,45,100.0,0.354,0.373
AID2451,2996975,-1,10,0,2,45,100.0,0.082,0.579
AID2451,661759,-1,10,0,2,45,100.0,0.504,0.271
AID2451,4251748,-1,10,0,2,45,100.0,0.711,0.143
AID2451,4402812,-1,10,0,2,45,100.0,0.856,0.0
AID2451,695345,-1,10,0,2,45,100.0,0.016,0.744
AID2451,1440811,-1,10,0,2,45,100.0,0.806,0.0
AID2451,3240579,-1,10,0,2,45,100.0,0.469,0.294
AID2451,2317998,-1,10,0,2,45,100.0,0.675,0.199
AID2451,878768,-1,10,0,2,45,100.0,0.515,0.29
AID2451,3161160,-1,10,0,2,45,100.0,0.61,0.231
AID2451,9556844,-1,10,0,2,45,100.0,0.293,0.385
AID2451,1020493,-1,10,0,2,45,100.0,0.681,0.141
AID2451,2368394,-1,10,0,2,45,100.0,0.759,0.128
AID2451,3589268,-1,10,0,2,45,100.0,0.607,0.206
AID2451,3718851,-1,10,0,2,45,100.0,0.379,0.337
AID2451,9605384,-1,10,0,2,45,100.0,0.07,0.62
AID2451,4086502,-1,10,0,2,45,100.0,0.505,0.28
AID2451,16196903,-1,10,0,2,45,100.0,0.043,0.663
AID2451,3554819,-1,10,0,2,45,100.0,0.873,0.0
AID2451,6603327,-1,10,0,2,45,100.0,0.278,0.422
AID2451,2113451,-1,10,0,2,45,100.0,0.388,0.323
AID2451,749421,-1,10,0,2,45,100.0,0.327,0.404
AID2451,2197499,-1,10,0,2,45,100.0,0.597,0.225
AID2451,662439,-1,10,0,2,45,100.0,0.785,0.0
AID2451,3519901,-1,10,0,2,45,100.0,0.449,0.319
AID2451,1313927,-1,10,0,2,45,100.0,0.318,0.394
AID2451,3245804,-1,10,0,2,45,100.0,0.946,0.0
AID2451,4583185,-1,10,0,2,45,100.0,0.079,0.604
AID2451,2901562,-1,10,0,2,45,100.0,0.297,0.376
AID2451,2981851,-1,10,0,2,45,100.0,0.849,0.0
AID2451,645474,-1,10,0,2,45,100.0,0.366,0.359
AID2451,5308396,-1,10,0,2,45,100.0,0.48,0.28
AID2451,5389412,-1,10,0,2,45,100.0,0.588,0.237
AID2451,2548120,-1,10,0,2,45,100.0,0.801,0.0
AID2451,4130402,-1,10,0,2,45,100.0,0.85,0.0
AID2451,6225346,-1,10,0,2,45,100.0,0.433,0.305
AID2451,887167,-1,10,0,2,45,100.0,0.311,0.372
AID2451,5398663,-1,10,0,2,45,100.0,0.631,0.214
AID2451,24794092,-1,10,0,2,45,100.0,0.213,0.479
AID2451,702289,-1,10,0,2,45,100.0,0.197,0.477
AID2451,2998470,-1,10,0,2,45,100.0,0.612,0.219
AID2451,4093356,-1,10,0,2,45,100.0,0.259,0.415
AID2451,6020866,-1,10,0,2,45,100.0,0.051,0.642
AID2451,826309,-1,10,0,2,45,100.0,0.884,0.0
AID2451,2555479,-1,10,0,2,45,100.0,0.814,0.0
AID2451,2767240,-1,10,0,2,45,100.0,0.716,0.142
AID2451,3898200,-1,10,0,2,45,100.0,0.557,0.267
AID2451,24789248,-1,10,0,2,45,100.0,0.616,0.216
AID2451,20865507,-1,10,0,2,45,100.0,0.851,0.0
AID2451,3234438,-1,10,0,2,45,100.0,0.808,0.0
AID2451,6540165,-1,10,0,2,45,100.0,0.571,0.225
AID2451,2998513,-1,10,0,2,45,100.0,0.549,0.259
AID2451,6620200,-1,10,0,2,45,100.0,0.017,0.732
AID2451,2852913,-1,10,0,2,45,100.0,0.968,0.0
AID2451,3767276,-1,10,0,2,45,100.0,0.255,0.421
AID2451,2561925,-1,10,0,2,45,100.0,0.667,0.151
AID2451,2338547,-1,10,0,2,45,100.0,0.272,0.422
AID2451,16195914,-1,10,0,2,45,100.0,0.197,0.45
AID2451,16193920,-1,10,0,2,45,100.0,0.981,0.0
AID2451,1917599,-1,10,0,2,45,100.0,0.545,0.227
AID2451,2265043,-1,10,0,2,45,100.0,0.022,0.709
AID2451,2962920,-1,10,0,2,45,100.0,0.223,0.455
AID2451,16191233,-1,10,0,2,45,100.0,0.205,0.451
AID2451,6149745,-1,10,0,2,45,100.0,0.524,0.267
AID2451,2193374,-1,10,0,2,45,100.0,0.653,0.202
AID2451,16187197,-1,10,0,2,45,100.0,0.78,0.09
AID2451,663626,-1,10,0,2,45,100.0,0.935,0.0
AID2451,738262,-1,10,0,2,45,100.0,0.324,0.364
AID2451,9550957,-1,10,0,2,45,100.0,0.72,0.159
AID2451,2389454,-1,10,0,2,45,100.0,0.457,0.305
AID2451,2965625,-1,10,0,2,45,100.0,0.619,0.25
AID2451,2950243,-1,10,0,2,45,100.0,0.104,0.572
AID2451,16188916,-1,10,0,2,45,100.0,0.258,0.422
AID2451,2097383,-1,10,0,2,45,100.0,0.507,0.298
AID2451,5389430,-1,10,0,2,45,100.0,0.887,0.0
AID2451,9643022,-1,10,0,2,45,100.0,0.054,0.626
AID2451,1477174,-1,10,0,2,45,100.0,0.406,0.314
AID2451,4673648,-1,10,0,2,45,100.0,0.138,0.521
AID2451,1318257,-1,10,0,2,45,100.0,0.262,0.434
AID2451,1922284,-1,10,0,2,45,100.0,0.58,0.245
AID2451,3231144,-1,10,0,2,45,100.0,0.302,0.4
AID2451,3178044,-1,10,0,2,45,100.0,0.93,0.0
AID2451,2363388,-1,10,0,2,45,100.0,0.379,0.361
AID2451,2574284,-1,10,0,2,45,100.0,0.989,0.0
AID2451,920118,-1,10,0,2,45,100.0,0.546,0.284
AID2451,930898,-1,10,0,2,45,100.0,0.548,0.242
AID2451,75019,-1,10,0,2,45,100.0,0.079,0.597
AID2451,4318633,-1,10,0,2,45,100.0,0.689,0.146
AID2451,4964720,-1,10,0,2,45,100.0,0.605,0.19
AID2451,921407,-1,10,0,2,45,100.0,0.459,0.312
AID2451,1584557,-1,10,0,2,45,100.0,0.54,0.253
AID2451,5771277,-1,10,0,2,45,100.0,0.859,0.0
AID2451,647429,-1,10,0,2,45,100.0,0.912,0.0
AID2451,4463586,-1,10,0,2,45,100.0,0.481,0.291
AID2451,706522,-1,10,0,2,45,100.0,0.475,0.269
AID2451,16191908,-1,10,0,2,45,100.0,0.248,0.436
AID2451,1478778,-1,10,0,2,45,100.0,0.773,0.118
AID2451,709086,-1,10,0,2,45,100.0,0.465,0.297
AID2451,3221375,-1,10,0,2,45,100.0,0.713,0.087
AID2451,15945555,-1,10,0,2,45,100.0,0.35,0.352
AID2451,1489719,-1,10,0,2,45,100.0,0.792,0.0
AID2451,6603576,-1,10,0,2,45,100.0,0.647,0.173
AID2451,2931199,-1,10,0,2,45,100.0,0.559,0.241
AID2451,4880532,-1,10,0,2,45,100.0,0.145,0.513
AID2451,1471205,-1,10,0,2,45,100.0,0.415,0.307
AID2451,2243363,-1,10,0,2,45,100.0,0.239,0.444
AID2451,893507,-1,10,0,2,45,100.0,0.635,0.188
AID2451,2930099,-1,10,0,2,45,100.0,0.975,0.0
AID2451,5412903,-1,10,0,2,45,100.0,0.134,0.55
AID2451,6142865,-1,10,0,2,45,100.0,0.797,0.0
AID2451,647497,-1,10,0,2,45,100.0,0.694,0.182
AID2451,2877661,-1,10,0,2,45,100.0,0.597,0.218
AID2451,1562438,-1,10,0,2,45,100.0,0.28,0.427
AID2451,757267,-1,10,0,2,45,100.0,0.268,0.405
AID2451,54691662,-1,10,0,2,45,100.0,0.778,0.079
AID2451,23601295,-1,10,0,2,45,100.0,0.998,0.0
AID2451,2444212,-1,10,0,2,45,100.0,0.667,0.163
AID2451,16331108,-1,10,0,2,45,100.0,0.808,0.0
AID2451,188914,-1,10,0,2,45,100.0,0.115,0.574
AID2451,664021,-1,10,0,2,45,100.0,0.789,0.0
AID2451,3271776,-1,10,0,2,45,100.0,0.129,0.539
AID2451,2884504,-1,10,0,2,45,100.0,0.499,0.286
AID2451,9587262,-1,10,0,2,45,100.0,0.215,0.455
AID2451,1471779,-1,10,0,2,45,100.0,0.245,0.453
AID2451,784262,-1,10,0,2,45,100.0,0.072,0.603
AID2451,1316629,-1,10,0,2,45,100.0,0.14,0.523
AID2451,1214575,-1,10,0,2,45,100.0,0.281,0.412
AID2451,9548094,-1,10,0,2,45,100.0,0.719,0.127
AID2451,1596817,-1,10,0,2,45,100.0,0.182,0.46
AID2451,2997631,-1,10,0,2,45,100.0,0.848,0.0
AID2451,664102,-1,10,0,2,45,100.0,0.393,0.36
AID2451,6067972,-1,10,0,2,45,100.0,0.718,0.119
AID2451,794797,-1,10,0,2,45,100.0,0.019,0.716
AID2451,1296568,-1,10,0,2,45,100.0,0.542,0.258
AID2451,839995,-1,10,0,2,45,100.0,0.322,0.365
AID2451,2385262,-1,10,0,2,45,100.0,0.785,0.104
AID2451,669753,-1,10,0,2,45,100.0,0.413,0.32
AID2451,3833807,-1,10,0,2,45,100.0,0.728,0.13
AID2451,713782,-1,10,0,2,45,100.0,0.541,0.237
AID2451,2312594,-1,10,0,2,45,100.0,0.248,0.429
AID2451,653447,-1,10,0,2,45,100.0,0.536,0.257
AID2451,3239730,-1,10,0,2,45,100.0,0.841,0.0
AID2451,954601,-1,10,0,2,45,100.0,0.055,0.637
AID2451,2770996,-1,10,0,2,45,100.0,0.595,0.223
AID2451,1166129,-1,10,0,2,45,100.0,0.948,0.0
AID2451,3859876,-1,10,0,2,45,100.0,0.936,0.0
AID2451,969565,-1,10,0,2,45,100.0,0.478,0.313
AID2451,852116,-1,10,0,2,45,100.0,0.888,0.0
AID2451,3238082,-1,10,0,2,45,100.0,0.085,0.597
AID2451,660428,-1,10,0,2,45,100.0,0.681,0.192
AID2451,2818650,-1,10,0,2,45,100.0,0.29,0.414
AID2451,678470,-1,10,0,2,45,100.0,0.852,0.0
AID2451,1211816,-1,10,0,2,45,100.0,0.572,0.261
AID2451,1479550,-1,10,0,2,45,100.0,0.751,0.136
AID2451,1419981,-1,10,0,2,45,100.0,0.64,0.223
AID2451,2168994,-1,10,0,2,45,100.0,0.772,0.0
AID2451,16759330,-1,10,0,2,45,100.0,0.793,0.0
AID2451,931481,-1,10,0,2,45,100.0,0.527,0.277
AID2451,2946748,-1,10,0,2,45,100.0,0.468,0.301
AID2451,7419,-1,10,0,2,45,100.0,0.052,0.637
AID2451,1224588,-1,10,0,2,45,100.0,0.607,0.237
AID2451,654538,-1,10,0,2,45,100.0,0.933,0.0
AID2451,650620,-1,10,0,2,45,100.0,0.791,0.0
AID2451,2524412,-1,10,0,2,45,100.0,0.793,0.0
AID2451,2367859,-1,10,0,2,45,100.0,0.249,0.427
AID2451,892508,-1,10,0,2,45,100.0,0.389,0.345
AID2451,648363,-1,10,0,2,45,100.0,0.992,0.0
AID2451,20864975,-1,10,0,2,45,100.0,0.83,0.0
AID2451,3585650,-1,10,0,2,45,100.0,0.502,0.267
AID2451,2899283,-1,10,0,2,45,100.0,0.553,0.224
AID2451,844949,-1,10,0,2,45,100.0,0.597,0.225
AID2451,806424,-1,10,0,2,45,100.0,0.078,0.617
AID2451,673332,-1,10,0,2,45,100.0,0.884,0.0
AID2451,6389621,-1,10,0,2,45,100.0,0.601,0.219
AID2451,5389677,-1,10,0,2,45,100.0,0.665,0.194
AID2451,4831,-1,10,0,2,45,100.0,0.006,0.855
AID2451,1081844,-1,10,0,2,45,100.0,0.296,0.417
AID2451,3045335,-1,10,0,2,45,100.0,0.424,0.314
AID2451,1318151,-1,10,0,2,45,100.0,0.27,0.431
AID2451,6063617,-1,10,0,2,45,100.0,0.758,0.0
AID2451,2480303,-1,10,0,2,45,100.0,0.004,0.881
AID2451,4665154,-1,10,0,2,45,100.0,0.456,0.305
AID2451,3184597,-1,10,0,2,45,100.0,0.859,0.0
AID2451,6908425,-1,10,0,2,45,100.0,0.583,0.244
AID2451,2968353,-1,10,0,2,45,100.0,0.787,0.0
AID2451,63120,-1,10,0,2,45,100.0,0.045,0.635
AID2451,2250467,-1,10,0,2,45,100.0,0.851,0.0
