pars,qhts,splitSeed,hs,he,fold,cost,eval,validity,numberCriterion,mCriterion,excessCriterion,singleCorrect,incorrect
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.43,0.5809580958095809,0.8294829482948295,0.24852485248524853,0.24852485248524853,0.5809580958095809,0.41904190419041903
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.44,0.5704570457045705,0.804080408040804,0.23362336233623363,0.23362336233623363,0.5704570457045705,0.42954295429542955
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.45,0.5585558555855585,0.7792779277927793,0.22072207220722073,0.22072207220722073,0.5585558555855585,0.44144414441444146
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.46,0.5493549354935493,0.7578757875787578,0.2085208520852085,0.2085208520852085,0.5493549354935493,0.45064506450645064
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.47,0.5394539453945395,0.737973797379738,0.19851985198519853,0.19851985198519853,0.5394539453945395,0.46054605460546055
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.48,0.5296529652965296,0.7173717371737174,0.18771877187718772,0.18771877187718772,0.5296529652965296,0.47034703470347033
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.49,0.5209520952095209,0.6975697569756976,0.17661766176617663,0.17661766176617663,0.5209520952095209,0.47904790479047904
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.5,0.5115511551155115,0.6757675767576757,0.1642164216421642,0.1642164216421642,0.5115511551155115,0.4884488448844885
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.51,0.5005500550055005,0.6563656365636563,0.1558155815581558,0.1558155815581558,0.5005500550055005,0.49944994499449946
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.52,0.49124912491249123,0.6366636663666366,0.14541454145414542,0.14541454145414542,0.49124912491249123,0.5087508750875087
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.53,0.47934793479347937,0.6163616361636164,0.13701370137013702,0.13701370137013702,0.47934793479347937,0.5206520652065206
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.54,0.47044704470447046,0.5974597459745975,0.127012701270127,0.127012701270127,0.47044704470447046,0.5295529552955296
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.55,0.4608460846084608,0.5778577857785778,0.11701170117011701,0.11701170117011701,0.4608460846084608,0.5391539153915391
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.56,0.45184518451845185,0.5589558955895589,0.10711071107110712,0.10711071107110712,0.45184518451845185,0.5481548154815482
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.57,0.44254425442544254,0.5416541654165417,0.09910991099109911,0.09910991099109911,0.44254425442544254,0.5574557455745575
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.58,0.43224322432243223,0.5240524052405241,0.09180918091809182,0.09180918091809182,0.43224322432243223,0.5677567756775678
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.59,0.42224222422242225,0.5057505750575058,0.08350835083508351,0.08350835083508351,0.42224222422242225,0.5777577757775778
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.6,0.41214121412141214,0.48894889488948895,0.07680768076807681,0.07680768076807681,0.41214121412141214,0.5878587858785879
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.61,0.39853985398539854,0.46704670467046705,0.06850685068506851,0.06850685068506851,0.39853985398539854,0.6014601460146015
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.62,0.387038703870387,0.44914491449144917,0.062106210621062106,0.062106210621062106,0.387038703870387,0.6129612961296129
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.63,0.37483748374837483,0.4312431243124312,0.056405640564056406,0.056405640564056406,0.37483748374837483,0.6251625162516251
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.64,0.36283628362836284,0.41324132413241327,0.050405040504050404,0.050405040504050404,0.36283628362836284,0.6371637163716372
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.65,0.35323532353235326,0.39573957395739573,0.0425042504250425,0.0425042504250425,0.35323532353235326,0.6467646764676468
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.66,0.3426342634263426,0.38003800380038005,0.0374037403740374,0.0374037403740374,0.3426342634263426,0.6573657365736574
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.67,0.3311331133113311,0.36343634363436345,0.032303230323032305,0.032303230323032305,0.3311331133113311,0.6688668866886689
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.68,0.32223222322232226,0.3505350535053505,0.028302830283028303,0.028302830283028303,0.32223222322232226,0.6777677767776777
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.69,0.31173117311731174,0.33743374337433746,0.025702570257025704,0.025702570257025704,0.31173117311731174,0.6882688268826883
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.7,0.2988298829882988,0.32203220322032206,0.0232023202320232,0.0232023202320232,0.2988298829882988,0.7011701170117012
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.71,0.2869286928692869,0.3069306930693069,0.020002000200020003,0.020002000200020003,0.2869286928692869,0.7130713071307131
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.72,0.27832783278327833,0.29652965296529654,0.018201820182018203,0.018201820182018203,0.27832783278327833,0.7216721672167217
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.73,0.2684268426842684,0.2844284428442844,0.016001600160016,0.016001600160016,0.2684268426842684,0.7315731573157316
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.74,0.26002600260026004,0.2747274727472747,0.014701470147014702,0.014701470147014702,0.26002600260026004,0.73997399739974
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.75,0.24872487248724873,0.2623262326232623,0.013601360136013601,0.013601360136013601,0.24872487248724873,0.7512751275127513
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.76,0.2374237423742374,0.24982498249824983,0.012401240124012402,0.012401240124012402,0.2374237423742374,0.7625762576257625
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.77,0.22802280228022803,0.23942394239423942,0.011401140114011402,0.011401140114011402,0.22802280228022803,0.771977197719772
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.78,0.21872187218721872,0.22872287228722873,0.010001000100010001,0.010001000100010001,0.21872187218721872,0.7812781278127813
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.79,0.2075207520752075,0.21652165216521652,0.009000900090009001,0.009000900090009001,0.2075207520752075,0.7924792479247925
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.8,0.19411941194119411,0.20242024202420242,0.0083008300830083,0.0083008300830083,0.19411941194119411,0.8058805880588059
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.81,0.18331833183318333,0.19091909190919093,0.007600760076007601,0.007600760076007601,0.18331833183318333,0.8166816681668166
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.82,0.17291729172917292,0.18001800180018002,0.007100710071007101,0.007100710071007101,0.17291729172917292,0.8270827082708271
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.83,0.1619161916191619,0.16891689168916893,0.0070007000700070005,0.0070007000700070005,0.1619161916191619,0.8380838083808381
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.84,0.15251525152515252,0.15891589158915892,0.006400640064006401,0.006400640064006401,0.15251525152515252,0.8474847484748474
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.85,0.1425142514251425,0.1488148814881488,0.0063006300630063005,0.0063006300630063005,0.1425142514251425,0.8574857485748575
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.86,0.1345134513451345,0.1399139913991399,0.0054005400540054005,0.0054005400540054005,0.1345134513451345,0.8654865486548655
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.87,0.12481248124812482,0.12971297129712972,0.0049004900490049,0.0049004900490049,0.12481248124812482,0.8751875187518752
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.88,0.11331133113311331,0.11811181118111812,0.004800480048004801,0.004800480048004801,0.11331133113311331,0.8866886688668867
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.89,0.1034103410341034,0.1075107510751075,0.004100410041004101,0.004100410041004101,0.1034103410341034,0.8965896589658966
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.9,0.093009300930093,0.09700970097009701,0.004000400040004,0.004000400040004,0.093009300930093,0.906990699069907
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.91,0.08340834083408341,0.08710871087108711,0.0037003700370037006,0.0037003700370037006,0.08340834083408341,0.9165916591659166
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.92,0.074007400740074,0.07690769076907691,0.0029002900290029,0.0029002900290029,0.074007400740074,0.9259925992599259
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.93,0.0658065806580658,0.06830683068306831,0.0025002500250025004,0.0025002500250025004,0.0658065806580658,0.9341934193419342
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.94,0.056105610561056105,0.05860586058605861,0.0025002500250025004,0.0025002500250025004,0.056105610561056105,0.9438943894389439
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.95,0.046704670467046704,0.049004900490049005,0.0023002300230023,0.0023002300230023,0.046704670467046704,0.9532953295329533
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.96,0.037603760376037604,0.039803980398039805,0.0022002200220022,0.0022002200220022,0.037603760376037604,0.9623962396239624
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.97,0.027602760276027604,0.029602960296029605,0.002000200020002,0.002000200020002,0.027602760276027604,0.9723972397239724
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.98,0.019201920192019203,0.020702070207020702,0.0015001500150015,0.0015001500150015,0.019201920192019203,0.9807980798079808
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,0.99,0.010301030103010301,0.0116011601160116,0.0013001300130013002,0.0013001300130013002,0.010301030103010301,0.9896989698969897
AID2451_10_0_2_45_100.0,AID2451,10,0,2,45,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.0,0.9992,1.7324,0.7332,0.7332,0.2668,8.0E-4
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.01,0.99,1.7232,0.7332,0.7332,0.2668,0.01
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.02,0.981,1.7142,0.7332,0.7332,0.2668,0.019
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.03,0.9737,1.7067,0.733,0.733,0.267,0.0263
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.04,0.964,1.6947,0.7307,0.7307,0.2693,0.036
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.05,0.9544,1.6763,0.7219,0.7219,0.2781,0.0456
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.06,0.9446,1.6619,0.7173,0.7173,0.2827,0.0554
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.07,0.9343,1.6514,0.7171,0.7171,0.2829,0.0657
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.08,0.9262,1.6418,0.7156,0.7156,0.2844,0.0738
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.09,0.9164,1.6281,0.7117,0.7117,0.2883,0.0836
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.1,0.9075,1.6131,0.7056,0.7056,0.2944,0.0925
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.11,0.8967,1.5935,0.6968,0.6968,0.3032,0.1033
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.12,0.8865,1.5706,0.6841,0.6841,0.3159,0.1135
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.13,0.8741,1.5473,0.6732,0.6732,0.3268,0.1259
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.14,0.8614,1.5232,0.6618,0.6618,0.3382,0.1386
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.15,0.8495,1.499,0.6495,0.6495,0.3505,0.1505
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.16,0.8408,1.4709,0.6301,0.6301,0.3699,0.1592
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.17,0.832,1.4389,0.6069,0.6069,0.3931,0.168
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.18,0.8227,1.4064,0.5837,0.5837,0.4163,0.1773
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.19,0.8098,1.3691,0.5593,0.5593,0.4407,0.1902
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.2,0.8008,1.3329,0.5321,0.5321,0.4679,0.1992
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.21,0.7888,1.2952,0.5064,0.5064,0.4936,0.2112
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.22,0.7799,1.2588,0.4789,0.4789,0.5211,0.2201
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.23,0.7687,1.2244,0.4557,0.4557,0.5443,0.2313
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.24,0.757,1.1947,0.4377,0.4377,0.5623,0.243
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.25,0.7467,1.1653,0.4186,0.4186,0.5814,0.2533
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.26,0.7374,1.1389,0.4015,0.4015,0.5985,0.2626
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.27,0.7269,1.1092,0.3823,0.3823,0.6177,0.2731
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.28,0.717,1.0821,0.3651,0.3651,0.6349,0.283
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.29,0.7063,1.0518,0.3455,0.3455,0.6544,0.2937
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.3,0.6958,1.027,0.3312,0.3312,0.6685,0.3042
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.31,0.6869,1.0028,0.3159,0.3159,0.6784,0.3131
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.32,0.6784,0.9781,0.2997,0.2997,0.6776,0.3216
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.33,0.6688,0.952,0.2832,0.2832,0.6688,0.3312
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.34,0.6595,0.9244,0.2649,0.2649,0.6595,0.3405
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.35,0.6517,0.9015,0.2498,0.2498,0.6517,0.3483
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.36,0.644,0.8759,0.2319,0.2319,0.644,0.356
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.37,0.6354,0.8489,0.2135,0.2135,0.6354,0.3646
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.38,0.6237,0.8226,0.1989,0.1989,0.6237,0.3763
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.39,0.6128,0.7988,0.186,0.186,0.6128,0.3872
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.4,0.6017,0.7762,0.1745,0.1745,0.6017,0.3983
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.41,0.5924,0.7577,0.1653,0.1653,0.5924,0.4076
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.42,0.5828,0.7411,0.1583,0.1583,0.5828,0.4172
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.43,0.5702,0.7213,0.1511,0.1511,0.5702,0.4298
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.44,0.5614,0.7045,0.1431,0.1431,0.5614,0.4386
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.45,0.5512,0.6847,0.1335,0.1335,0.5512,0.4488
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.46,0.5415,0.6663,0.1248,0.1248,0.5415,0.4585
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.47,0.531,0.6481,0.1171,0.1171,0.531,0.469
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.48,0.5212,0.6298,0.1086,0.1086,0.5212,0.4788
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.49,0.5101,0.611,0.1009,0.1009,0.5101,0.4899
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.5,0.4993,0.5929,0.0936,0.0936,0.4993,0.5007
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.51,0.4893,0.5733,0.084,0.084,0.4893,0.5107
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.52,0.4792,0.5569,0.0777,0.0777,0.4792,0.5208
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.53,0.4656,0.5361,0.0705,0.0705,0.4656,0.5344
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.54,0.4552,0.5211,0.0659,0.0659,0.4552,0.5448
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.55,0.4466,0.5072,0.0606,0.0606,0.4466,0.5534
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.56,0.4367,0.4923,0.0556,0.0556,0.4367,0.5633
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.57,0.4285,0.4797,0.0512,0.0512,0.4285,0.5715
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.58,0.4207,0.4685,0.0478,0.0478,0.4207,0.5793
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.59,0.4109,0.4552,0.0443,0.0443,0.4109,0.5891
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.6,0.3999,0.4411,0.0412,0.0412,0.3999,0.6001
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.61,0.3907,0.4279,0.0372,0.0372,0.3907,0.6093
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.62,0.3819,0.4161,0.0342,0.0342,0.3819,0.6181
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.63,0.3729,0.4036,0.0307,0.0307,0.3729,0.6271
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.64,0.3637,0.3922,0.0285,0.0285,0.3637,0.6363
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.65,0.3538,0.3797,0.0259,0.0259,0.3538,0.6462
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.66,0.3442,0.3673,0.0231,0.0231,0.3442,0.6558
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.67,0.334,0.3548,0.0208,0.0208,0.334,0.666
